"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0,0,0,10,-1,0.050000001
0.96614093,0.00063536147,0,10,-0.70000005,0.050000001
0.83749521,0.00060067512,0,10,-0.5,0.050000001
0.87990725,-0.00081195886,0,10,-0.30000001,0.050000001
0.86718452,0.00059925881,0,10,-0.1,0.050000001
0.86718452,-0.00059926056,0,10,0.1,0.050000001
0.87990725,0.00081196456,0,10,0.30000001,0.050000001
0.83749509,-0.00060066266,0,10,0.5,0.050000001
0.96614063,-0.0006353553,0,10,0.70000005,0.050000001
0,0,0,10,1,0.050000001
