"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0,0,0,10,-1,0.050000001
0.20517299,-5.9809227e-13,0,10,-0.98750001,0.050000001
0.53499728,-2.3312862e-12,0,10,-0.96249998,0.050000001
0.73580146,-5.0712412e-12,0,10,-0.9375,0.050000001
0.85847962,-8.51444e-12,0,10,-0.91250002,0.050000001
0.93342829,-1.232932e-11,0,10,-0.88749999,0.050000001
0.97921622,-1.6369149e-11,0,10,-0.86250001,0.050000001
1.0071903,-2.054848e-11,0,10,-0.83749998,0.050000001
1.0242826,-2.4813152e-11,0,10,-0.8125,0.050000001
1.0347251,-2.9131045e-11,0,10,-0.78750002,0.050000001
1.041105,-3.3483799e-11,0,10,-0.76249999,0.050000001
1.0450025,-3.7862487e-11,0,10,-0.73750001,0.050000001
1.0473825,-4.2261108e-11,0,10,-0.71249998,0.050000001
1.048835,-4.6673214e-11,0,10,-0.6875,0.050000001
1.0497226,-5.109688e-11,0,10,-0.66250002,0.050000001
1.0502675,-5.5534549e-11,0,10,-0.63749999,0.050000001
1.0506001,-5.9985975e-11,0,10,-0.61250001,0.050000001
1.0508,-6.4448828e-11,0,10,-0.58749998,0.050000001
1.0509225,-6.8924262e-11,0,10,-0.5625,0.050000001
1.051,-7.3414747e-11,0,10,-0.53750002,0.050000001
1.0510474,-7.7920309e-11,0,10,-0.51249999,0.050000001
1.051075,-8.2440173e-11,0,10,-0.48750001,0.050000001
1.05109,-8.6975829e-11,0,10,-0.46249998,0.050000001
1.0511,-9.1530075e-11,0,10,-0.4375,0.050000001
1.0511075,-9.6101897e-11,0,10,-0.41250002,0.050000001
1.05111,-1.0068912e-10,0,10,-0.38749999,0.050000001
1.0511125,-1.0529315e-10,0,10,-0.36250001,0.050000001
1.0511175,-1.0991463e-10,0,10,-0.33749998,0.050000001
1.05112,-1.1455099e-10,0,10,-0.3125,0.050000001
1.05112,-1.1919725e-10,0,10,-0.28750002,0.050000001
1.05112,-1.2384538e-10,0,10,-0.26249999,0.050000001
1.05112,-1.2848489e-10,0,10,-0.2375,0.050000001
1.05112,-1.3309713e-10,0,10,-0.21250001,0.050000001
1.05112,-1.3764576e-10,0,10,-0.1875,0.050000001
1.05112,-1.4206662e-10,0,10,-0.16249999,0.050000001
1.05112,-1.4626388e-10,0,10,-0.1375,0.050000001
1.05112,-1.5012826e-10,0,10,-0.1125,0.050000001
1.05112,-1.5356637e-10,0,10,-0.087500006,0.050000001
1.05112,-1.5651626e-10,0,10,-0.0625,0.050000001
1.05112,-1.5894837e-10,0,10,-0.037500001,0.050000001
1.05112,-1.6086149e-10,0,10,-0.0125,0.050000001
1.05112,-1.6226812e-10,0,10,0.0125,0.050000001
1.05112,-1.63176e-10,0,10,0.037500001,0.050000001
1.05112,-1.6358462e-10,0,10,0.0625,0.050000001
1.05112,-1.6349025e-10,0,10,0.087500006,0.050000001
1.05112,-1.62894e-10,0,10,0.1125,0.050000001
1.05112,-1.6181113e-10,0,10,0.1375,0.050000001
1.05112,-1.6027125e-10,0,10,0.16249999,0.050000001
1.05112,-1.5830863e-10,0,10,0.1875,0.050000001
1.05112,-1.5595188e-10,0,10,0.21250001,0.050000001
1.05112,-1.5322126e-10,0,10,0.2375,0.050000001
1.05112,-1.5012776e-10,0,10,0.26249999,0.050000001
1.05112,-1.4668025e-10,0,10,0.28750002,0.050000001
1.05112,-1.4289712e-10,0,10,0.3125,0.050000001
1.0511175,-1.388045e-10,0,10,0.33749998,0.050000001
1.0511125,-1.3443099e-10,0,10,0.36250001,0.050000001
1.05111,-1.2980787e-10,0,10,0.38749999,0.050000001
1.0511075,-1.249625e-10,0,10,0.41250002,0.050000001
1.0511,-1.1991112e-10,0,10,0.4375,0.050000001
1.05109,-1.1466588e-10,0,10,0.46249998,0.050000001
1.051075,-1.0924304e-10,0,10,0.48750001,0.050000001
1.0510474,-1.0366141e-10,0,10,0.51249999,0.050000001
1.051,-9.7935118e-11,0,10,0.53750002,0.050000001
1.0509225,-9.2074112e-11,0,10,0.5625,0.050000001
1.0508,-8.6094021e-11,0,10,0.58749998,0.050000001
1.0506001,-8.0013045e-11,0,10,0.61250001,0.050000001
1.0502675,-7.3843272e-11,0,10,0.63749999,0.050000001
1.0497226,-6.7595318e-11,0,10,0.66250002,0.050000001
1.048835,-6.1281979e-11,0,10,0.6875,0.050000001
1.0473825,-5.4915059e-11,0,10,0.71249998,0.050000001
1.0450025,-4.8511112e-11,0,10,0.73750001,0.050000001
1.041105,-4.2097537e-11,0,10,0.76249999,0.050000001
1.0347251,-3.5711628e-11,0,10,0.78750002,0.050000001
1.0242826,-2.9406338e-11,0,10,0.8125,0.050000001
1.0071903,-2.3259207e-11,0,10,0.83749998,0.050000001
0.97921622,-1.7382375e-11,0,10,0.86250001,0.050000001
0.93342829,-1.193988e-11,0,10,0.88749999,0.050000001
0.85847962,-7.1679559e-12,0,10,0.91250002,0.050000001
0.73580146,-3.392492e-12,0,10,0.9375,0.050000001
0.53499728,-1.0050988e-12,0,10,0.96249998,0.050000001
0.20517299,-1.0476113e-13,0,10,0.98750001,0.050000001
0,0,0,10,1,0.050000001
