"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0,0,0,10,-1,0.050000001
0.2097815,-6.7076173e-05,0,10,-0.98750001,0.050000001
0.54543132,-7.6024691e-05,0,10,-0.96249998,0.050000001
0.74681824,-5.680195e-06,0,10,-0.9375,0.050000001
0.86764753,8.3937339e-06,0,10,-0.91250002,0.050000001
0.94014251,9.4096831e-06,0,10,-0.88749999,0.050000001
0.98363733,7.2392368e-06,0,10,-0.86250001,0.050000001
1.0097338,4.8470661e-06,0,10,-0.83749998,0.050000001
1.0253925,3.0683636e-06,0,10,-0.8125,0.050000001
1.0347875,1.899371e-06,0,10,-0.78750002,0.050000001
1.0404251,1.1708412e-06,0,10,-0.76249999,0.050000001
1.0438149,7.3191802e-07,0,10,-0.73750001,0.050000001
1.0458574,4.738209e-07,0,10,-0.71249998,0.050000001
1.0470874,3.2533825e-07,0,10,-0.6875,0.050000001
1.047835,2.4491143e-07,0,10,-0.66250002,0.050000001
1.0482975,2.0787225e-07,0,10,-0.63749999,0.050000001
1.0485849,1.9260975e-07,0,10,-0.61250001,0.050000001
1.0487676,1.8363124e-07,0,10,-0.58749998,0.050000001
1.04889,1.7726049e-07,0,10,-0.5625,0.050000001
1.0489775,1.7387663e-07,0,10,-0.53750002,0.050000001
1.0490451,1.7276449e-07,0,10,-0.51249999,0.050000001
1.0490999,1.7300249e-07,0,10,-0.48750001,0.050000001
1.0491475,1.7374276e-07,0,10,-0.46249998,0.050000001
1.04919,1.7429851e-07,0,10,-0.4375,0.050000001
1.0492275,1.741995e-07,0,10,-0.41250002,0.050000001
1.0492625,1.7316462e-07,0,10,-0.38749999,0.050000001
1.0492975,1.7102438e-07,0,10,-0.36250001,0.050000001
1.04933,1.6766661e-07,0,10,-0.33749998,0.050000001
1.04936,1.6301988e-07,0,10,-0.3125,0.050000001
1.04939,1.5705338e-07,0,10,-0.28750002,0.050000001
1.0494175,1.4977824e-07,0,10,-0.26249999,0.050000001
1.0494425,1.412475e-07,0,10,-0.2375,0.050000001
1.0494674,1.3155488e-07,0,10,-0.21250001,0.050000001
1.04949,1.2082188e-07,0,10,-0.1875,0.050000001
1.04951,1.0916731e-07,0,10,-0.16249999,0.050000001
1.0495275,9.6677475e-08,0,10,-0.1375,0.050000001
1.04954,8.3405261e-08,0,10,-0.1125,0.050000001
1.0495501,6.9401125e-08,0,10,-0.087500006,0.050000001
1.0495601,5.4750075e-08,0,10,-0.0625,0.050000001
1.0495675,3.9587913e-08,0,10,-0.037500001,0.050000001
1.04957,2.4090816e-08,0,10,-0.0125,0.050000001
1.04957,8.4515746e-09,0,10,0.0125,0.050000001
1.0495675,-7.1426585e-09,0,10,0.037500001,0.050000001
1.0495601,-2.2526253e-08,0,10,0.0625,0.050000001
1.0495501,-3.7564039e-08,0,10,0.087500006,0.050000001
1.04954,-5.2144696e-08,0,10,0.1125,0.050000001
1.0495275,-6.6155259e-08,0,10,0.1375,0.050000001
1.04951,-7.9454928e-08,0,10,0.16249999,0.050000001
1.04949,-9.1873375e-08,0,10,0.1875,0.050000001
1.0494674,-1.0323968e-07,0,10,0.21250001,0.050000001
1.0494425,-1.1342023e-07,0,10,0.2375,0.050000001
1.0494175,-1.2233362e-07,0,10,0.26249999,0.050000001
1.04939,-1.2993701e-07,0,10,0.28750002,0.050000001
1.04936,-1.3620999e-07,0,10,0.3125,0.050000001
1.04933,-1.4115787e-07,0,10,0.33749998,0.050000001
1.0492975,-1.4482663e-07,0,10,0.36250001,0.050000001
1.0492625,-1.4731012e-07,0,10,0.38749999,0.050000001
1.0492275,-1.4875087e-07,0,10,0.41250002,0.050000001
1.04919,-1.4936163e-07,0,10,0.4375,0.050000001
1.0491475,-1.4947288e-07,0,10,0.46249998,0.050000001
1.0490999,-1.4957276e-07,0,10,0.48750001,0.050000001
1.0490451,-1.5031213e-07,0,10,0.51249999,0.050000001
1.0489775,-1.5247937e-07,0,10,0.53750002,0.050000001
1.04889,-1.5703512e-07,0,10,0.5625,0.050000001
1.0487676,-1.6491836e-07,0,10,0.58749998,0.050000001
1.0485849,-1.7607087e-07,0,10,0.61250001,0.050000001
1.0482975,-1.9354775e-07,0,10,0.63749999,0.050000001
1.047835,-2.3145869e-07,0,10,0.66250002,0.050000001
1.0470874,-3.1192488e-07,0,10,0.6875,0.050000001
1.0458574,-4.61144e-07,0,10,0.71249998,0.050000001
1.0438149,-7.2059999e-07,0,10,0.73750001,0.050000001
1.0404251,-1.1608313e-06,0,10,0.76249999,0.050000001
1.0347875,-1.8904049e-06,0,10,0.78750002,0.050000001
1.0253925,-3.0602325e-06,0,10,0.8125,0.050000001
1.0097338,-4.8397374e-06,0,10,0.83749998,0.050000001
0.98363733,-7.2328398e-06,0,10,0.86250001,0.050000001
0.94014251,-9.4044599e-06,0,10,0.88749999,0.050000001
0.86764753,-8.389904e-06,0,10,0.91250002,0.050000001
0.74681824,5.6825979e-06,0,10,0.9375,0.050000001
0.54543132,7.6025819e-05,0,10,0.96249998,0.050000001
0.2097815,6.7076449e-05,0,10,0.98750001,0.050000001
0,0,0,10,1,0.050000001
