"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0,0,0,10,-1,0.050000001
0.019772569,-7.1707094e-09,0,10,-0.99374998,0.050000001
0.05899423,-6.2036514e-09,0,10,-0.98125005,0.050000001
0.097572923,-4.8901003e-09,0,10,-0.96875,0.050000001
0.13551442,-1.1849376e-08,0,10,-0.95624995,0.050000001
0.17282467,-1.1059118e-08,0,10,-0.94375002,0.050000001
0.20951009,-9.7084643e-09,0,10,-0.93124998,0.050000001
0.24557567,-8.9489829e-09,0,10,-0.91875005,0.050000001
0.28102773,-8.2617388e-09,0,10,-0.90625,0.050000001
0.31587109,-7.5729352e-09,0,10,-0.89374995,0.050000001
0.35011092,-6.9270416e-09,0,10,-0.88125002,0.050000001
0.38375384,-6.3246448e-09,0,10,-0.86874998,0.050000001
0.41680393,-5.7536598e-09,0,10,-0.85625005,0.050000001
0.44926649,-5.208789e-09,0,10,-0.84375,0.050000001
0.48114708,-4.690289e-09,0,10,-0.83124995,0.050000001
0.51245046,-4.2008566e-09,0,10,-0.81875002,0.050000001
0.5431813,-3.7414329e-09,0,10,-0.80624998,0.050000001
0.57334417,-3.3079373e-09,0,10,-0.79375005,0.050000001
0.60294449,-2.8981062e-09,0,10,-0.78125,0.050000001
0.63198632,-2.5166704e-09,0,10,-0.76874995,0.050000001
0.6604737,-2.1649296e-09,0,10,-0.75625002,0.050000001
0.68841183,-1.8349505e-09,0,10,-0.74374998,0.050000001
0.7158047,-1.5180732e-09,0,10,-0.73125005,0.050000001
0.74265671,-1.2095344e-09,0,10,-0.71875,0.050000001
0.76897186,-9.1230135e-10,0,10,-0.70624995,0.050000001
0.79475367,-6.3497474e-10,0,10,-0.69375002,0.050000001
0.82000703,-3.8041892e-10,0,10,-0.68124998,0.050000001
0.84473544,-1.4829431e-10,0,10,-0.66875005,0.050000001
0.8689425,7.0620572e-11,0,10,-0.65625,0.050000001
0.89263153,2.9022276e-10,0,10,-0.64374995,0.050000001
0.91580671,5.0131238e-10,0,10,-0.63125002,0.050000001
0.93847203,6.8813155e-10,0,10,-0.61874998,0.050000001
0.96062994,8.5695273e-10,0,10,-0.60625005,0.050000001
0.98228347,1.0201474e-09,0,10,-0.59375,0.050000001
1.0034373,1.1736975e-09,0,10,-0.58124995,0.050000001
1.0240949,1.3034922e-09,0,10,-0.56875002,0.050000001
1.0442575,1.4067677e-09,0,10,-0.55624998,0.050000001
1.0639299,1.4946498e-09,0,10,-0.54375005,0.050000001
1.0831175,1.5777275e-09,0,10,-0.53125,0.050000001
1.1018176,1.6575302e-09,0,10,-0.51874995,0.050000001
1.1200324,1.7305049e-09,0,10,-0.50625002,0.050000001
1.1377699,1.7971951e-09,0,10,-0.49375001,0.050000001
1.1550325,1.8605564e-09,0,10,-0.48124999,0.050000001
1.1718199,1.9184838e-09,0,10,-0.46875,0.050000001
1.1881349,1.9657087e-09,0,10,-0.45625001,0.050000001
1.20398,1.9992963e-09,0,10,-0.44374999,0.050000001
1.2193575,2.0212925e-09,0,10,-0.43125001,0.050000001
1.2342726,2.0374875e-09,0,10,-0.41874999,0.050000001
1.2487251,2.0521449e-09,0,10,-0.40625,0.050000001
1.262715,2.0650537e-09,0,10,-0.39375001,0.050000001
1.2762475,2.07414e-09,0,10,-0.38124999,0.050000001
1.289325,2.0783462e-09,0,10,-0.36875001,0.050000001
