"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0,0,0,10,-1,0.050000001
0.14914475,-5.0665744e-08,0,10,-0.94999999,0.050000001
0.42740017,-1.2539086e-07,0,10,-0.85000002,0.050000001
0.66757977,-1.528345e-07,0,10,-0.75,0.050000001
0.87277627,-1.5043486e-07,0,10,-0.64999998,0.050000001
1.0450232,-1.3423836e-07,0,10,-0.55000001,0.050000001
1.1860275,-1.1162224e-07,0,10,-0.44999999,0.050000001
1.2971863,-8.6746248e-08,0,10,-0.35000002,0.050000001
1.3796024,-6.1506498e-08,0,10,-0.25,0.050000001
1.4340974,-3.6619316e-08,0,10,-0.15000001,0.050000001
1.4612125,-1.2149539e-08,0,10,-0.050000001,0.050000001
1.4612125,1.215024e-08,0,10,0.050000001,0.050000001
1.4340974,3.6620222e-08,0,10,0.15000001,0.050000001
1.3796024,6.1507379e-08,0,10,0.25,0.050000001
1.2971863,8.6746887e-08,0,10,0.35000002,0.050000001
1.1860275,1.1162237e-07,0,10,0.44999999,0.050000001
1.0450232,1.3423775e-07,0,10,0.55000001,0.050000001
0.87277627,1.5043412e-07,0,10,0.64999998,0.050000001
0.66757977,1.5283425e-07,0,10,0.75,0.050000001
0.42740017,1.2539086e-07,0,10,0.85000002,0.050000001
0.14914475,5.0665744e-08,0,10,0.94999999,0.050000001
0,0,0,10,1,0.050000001
