"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0,0,0,10,-1,0.05
0.0055085,9.1121e-09,0,10,-0.998,0.05
0.011017,1.8224e-08,0,10,-0.996,0.05
0.016526,2.7337e-08,0,10,-0.994,0.05
0.022034,3.6449e-08,0,10,-0.992,0.05
0.027543,4.5561e-08,0,10,-0.99,0.05
0.033052,5.4673e-08,0,10,-0.988,0.05
0.03856,6.3785e-08,0,10,-0.986,0.05
0.044069,7.2897e-08,0,10,-0.984,0.05
0.049577,8.201e-08,0,10,-0.982,0.05
0.055086,9.1122e-08,0,10,-0.98,0.05
0.060595,1.0023e-07,0,10,-0.978,0.05
0.066103,1.0935e-07,0,10,-0.976,0.05
0.071612,1.1846e-07,0,10,-0.974,0.05
0.07712,1.2757e-07,0,10,-0.972,0.05
0.082629,1.3668e-07,0,10,-0.97,0.05
0.088137,1.458e-07,0,10,-0.968,0.05
0.093646,1.5491e-07,0,10,-0.966,0.05
0.099155,1.6402e-07,0,10,-0.964,0.05
0.10466,1.7313e-07,0,10,-0.962,0.05
0.11017,1.8224e-07,0,10,-0.96,0.05
0.11568,1.9136e-07,0,10,-0.958,0.05
0.12119,2.0047e-07,0,10,-0.956,0.05
0.1267,2.0958e-07,0,10,-0.954,0.05
0.13221,2.1869e-07,0,10,-0.952,0.05
0.13771,2.2781e-07,0,10,-0.95,0.05
0.14322,2.3692e-07,0,10,-0.948,0.05
0.14873,2.4603e-07,0,10,-0.946,0.05
0.15424,2.5514e-07,0,10,-0.944,0.05
0.15975,2.6425e-07,0,10,-0.942,0.05
0.16526,2.7337e-07,0,10,-0.94,0.05
0.17077,2.8248e-07,0,10,-0.938,0.05
0.17627,2.9159e-07,0,10,-0.936,0.05
0.18178,3.007e-07,0,10,-0.934,0.05
0.18729,3.0981e-07,0,10,-0.932,0.05
0.1928,3.1893e-07,0,10,-0.93,0.05
0.19831,3.2804e-07,0,10,-0.928,0.05
0.20382,3.3715e-07,0,10,-0.926,0.05
0.20933,3.4626e-07,0,10,-0.924,0.05
0.21484,3.5538e-07,0,10,-0.922,0.05
0.22034,3.6449e-07,0,10,-0.92,0.05
0.22585,3.736e-07,0,10,-0.918,0.05
0.23136,3.8271e-07,0,10,-0.916,0.05
0.23687,3.9182e-07,0,10,-0.914,0.05
