"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0,0,0,10,-1,0.050000001
0.077439263,8.4214276e-13,0,10,-0.97500002,0.050000001
0.22693069,2.2088195e-12,0,10,-0.92499995,0.050000001
0.36618352,2.9539999e-12,0,10,-0.875,0.050000001
0.49590117,3.2242501e-12,0,10,-0.82500005,0.050000001
0.61640579,3.2314876e-12,0,10,-0.77499998,0.050000001
0.7279954,3.0973379e-12,0,10,-0.72500002,0.050000001
0.83094656,2.8900875e-12,0,10,-0.67499995,0.050000001
0.92551279,2.6502613e-12,0,10,-0.625,0.050000001
1.01193,2.4008525e-12,0,10,-0.57500005,0.050000001
1.0904151,2.1544398e-12,0,10,-0.52499998,0.050000001
1.16116,1.9174851e-12,0,10,-0.47499999,0.050000001
1.2243375,1.6928452e-12,0,10,-0.42500001,0.050000001
1.280105,1.4812526e-12,0,10,-0.375,0.050000001
1.3286049,1.2822338e-12,0,10,-0.32499999,0.050000001
1.3699574,1.0946375e-12,0,10,-0.27500001,0.050000001
1.40426,9.1691878e-13,0,10,-0.22499999,0.050000001
1.4315976,7.4716378e-13,0,10,-0.17500001,0.050000001
1.4520426,5.8321598e-13,0,10,-0.125,0.050000001
1.4656476,4.2304826e-13,0,10,-0.075000003,0.050000001
1.4724426,2.6472138e-13,0,10,-0.025,0.050000001
1.4724426,1.0620201e-13,0,10,0.025,0.050000001
1.4656476,-5.4510876e-14,0,10,0.075000003,0.050000001
1.4520426,-2.1936997e-13,0,10,0.125,0.050000001
1.4315976,-3.9040123e-13,0,10,0.17500001,0.050000001
1.40426,-5.6967484e-13,0,10,0.22499999,0.050000001
1.3699574,-7.5915619e-13,0,10,0.27500001,0.050000001
1.3286049,-9.6054859e-13,0,10,0.32499999,0.050000001
1.280105,-1.1752374e-12,0,10,0.375,0.050000001
1.2243375,-1.4042687e-12,0,10,0.42500001,0.050000001
1.16116,-1.6480599e-12,0,10,0.47499999,0.050000001
1.0904151,-1.9057286e-12,0,10,0.52499998,0.050000001
1.01193,-2.1742452e-12,0,10,0.57500005,0.050000001
0.92551279,-2.4470502e-12,0,10,0.625,0.050000001
0.83094656,-2.71145e-12,0,10,0.67499995,0.050000001
0.7279954,-2.9443629e-12,0,10,0.72500002,0.050000001
0.61640579,-3.1053124e-12,0,10,0.77499998,0.050000001
0.49590117,-3.1262874e-12,0,10,0.82500005,0.050000001
0.36618352,-2.8867624e-12,0,10,0.875,0.050000001
0.22693069,-2.1729981e-12,0,10,0.92499995,0.050000001
0.077439263,-8.31834e-13,0,10,0.97500002,0.050000001
0,0,0,10,1,0.050000001
