"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0,0,0,10,-1,0.050000001
0.13852084,-2.4259731e-05,0,10,-0.97500002,0.050000001
0.38475564,-2.9093861e-05,0,10,-0.92499995,0.050000001
0.57621729,-9.1239299e-06,0,10,-0.875,0.050000001
0.72507119,-4.7913795e-06,0,10,-0.82500005,0.050000001
0.84077984,4.2055296e-07,0,10,-0.77499998,0.050000001
0.93070096,2.3391669e-06,0,10,-0.72500002,0.050000001
1.0005598,2.9393566e-06,0,10,-0.67499995,0.050000001
1.0548075,2.933255e-06,0,10,-0.625,0.050000001
1.0969025,2.6271277e-06,0,10,-0.57500005,0.050000001
1.1295351,2.2198933e-06,0,10,-0.52499998,0.050000001
1.1547976,1.8079462e-06,0,10,-0.47499999,0.050000001
1.1743175,1.4347376e-06,0,10,-0.42500001,0.050000001
1.1893525,1.1160234e-06,0,10,-0.375,0.050000001
1.20087,8.5306647e-07,0,10,-0.32499999,0.050000001
1.20962,6.4037175e-07,0,10,-0.27500001,0.050000001
1.2161751,4.6979159e-07,0,10,-0.22499999,0.050000001
1.2209625,3.3258928e-07,0,10,-0.17500001,0.050000001
1.2243,2.2036336e-07,0,10,-0.125,0.050000001
1.22641,1.2534736e-07,0,10,-0.075000003,0.050000001
1.22743,4.0381462e-08,0,10,-0.025,0.050000001
1.22743,-4.1284128e-08,0,10,0.025,0.050000001
1.22641,-1.262635e-07,0,10,0.075000003,0.050000001
1.2243,-2.2131525e-07,0,10,0.125,0.050000001
1.2209625,-3.3360178e-07,0,10,0.17500001,0.050000001
1.2161751,-4.7088736e-07,0,10,0.22499999,0.050000001
1.20962,-6.4156814e-07,0,10,0.27500001,0.050000001
1.20087,-8.5436784e-07,0,10,0.32499999,0.050000001
1.1893525,-1.1174136e-06,0,10,0.375,0.050000001
1.1743175,-1.4361751e-06,0,10,0.42500001,0.050000001
1.1547976,-1.8093613e-06,0,10,0.47499999,0.050000001
1.1295351,-2.2212034e-06,0,10,0.52499998,0.050000001
1.0969025,-2.6282664e-06,0,10,0.57500005,0.050000001
1.0548075,-2.9341813e-06,0,10,0.625,0.050000001
1.0005598,-2.9400539e-06,0,10,0.67499995,0.050000001
0.93070096,-2.3396331e-06,0,10,0.72500002,0.050000001
0.84077984,-4.207667e-07,0,10,0.77499998,0.050000001
0.72507119,4.7914718e-06,0,10,0.82500005,0.050000001
0.57621729,9.1243728e-06,0,10,0.875,0.050000001
0.38475564,2.9094484e-05,0,10,0.92499995,0.050000001
0.13852084,2.4260044e-05,0,10,0.97500002,0.050000001
0,0,0,10,1,0.050000001
