"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0,0,0,10,-1,0.050000001
0.3235046,2.9850542e-16,0,10,-0.97500002,0.050000001
0.77027136,1.2158198e-15,0,10,-0.92499995,0.050000001
0.94080299,2.9788857e-15,0,10,-0.875,0.050000001
1.0062016,6.1373102e-15,0,10,-0.82500005,0.050000001
1.0312824,1.0276604e-14,0,10,-0.77499998,0.050000001
1.0409,1.4790947e-14,0,10,-0.72500002,0.050000001
1.0445875,1.8882477e-14,0,10,-0.67499995,0.050000001
1.0460025,2.0894549e-14,0,10,-0.625,0.050000001
1.046545,2.1802374e-14,0,10,-0.57500005,0.050000001
1.0467525,2.3300164e-14,0,10,-0.52499998,0.050000001
1.0468324,2.5083298e-14,0,10,-0.47499999,0.050000001
1.046865,2.6312687e-14,0,10,-0.42500001,0.050000001
1.0468775,2.5439462e-14,0,10,-0.375,0.050000001
1.04688,2.3298549e-14,0,10,-0.32499999,0.050000001
1.04688,2.2358776e-14,0,10,-0.27500001,0.050000001
1.04688,2.2142783e-14,0,10,-0.22499999,0.050000001
1.04688,2.1338747e-14,0,10,-0.17500001,0.050000001
1.04688,2.0348969e-14,0,10,-0.125,0.050000001
1.04688,1.999268e-14,0,10,-0.075000003,0.050000001
1.04688,1.9695537e-14,0,10,-0.025,0.050000001
1.04688,1.9185699e-14,0,10,0.025,0.050000001
1.04688,1.8412938e-14,0,10,0.075000003,0.050000001
1.04688,1.6832801e-14,0,10,0.125,0.050000001
1.04688,1.5351891e-14,0,10,0.17500001,0.050000001
1.04688,1.5123538e-14,0,10,0.22499999,0.050000001
1.04688,1.5345916e-14,0,10,0.27500001,0.050000001
1.04688,1.375757e-14,0,10,0.32499999,0.050000001
1.0468775,1.1220972e-14,0,10,0.375,0.050000001
1.046865,9.2667361e-15,0,10,0.42500001,0.050000001
1.0468324,5.7715338e-15,0,10,0.47499999,0.050000001
1.0467525,2.4576373e-15,0,10,0.52499998,0.050000001
1.046545,2.5928274e-15,0,10,0.57500005,0.050000001
1.0460025,3.4833849e-15,0,10,0.625,0.050000001
1.0445875,2.8897761e-15,0,10,0.67499995,0.050000001
1.0409,2.281381e-15,0,10,0.72500002,0.050000001
1.0312824,2.6962412e-15,0,10,0.77499998,0.050000001
1.0062016,2.3162476e-15,0,10,0.82500005,0.050000001
0.94080299,4.4495488e-16,0,10,0.875,0.050000001
0.77027136,-7.6619464e-17,0,10,0.92499995,0.050000001
0.3235046,2.1581327e-16,0,10,0.97500002,0.050000001
0,0,0,10,1,0.050000001
