"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0,0,0,10,-1,0.05
0.0058744,4.4123e-11,0,10,-0.998,0.05
0.011749,8.8247e-11,0,10,-0.996,0.05
0.017623,1.3237e-10,0,10,-0.994,0.05
0.023498,1.7649e-10,0,10,-0.992,0.05
0.029372,2.2062e-10,0,10,-0.99,0.05
0.035247,2.6474e-10,0,10,-0.988,0.05
0.041121,3.0886e-10,0,10,-0.986,0.05
0.046996,3.5299e-10,0,10,-0.984,0.05
0.05287,3.9711e-10,0,10,-0.982,0.05
0.058745,4.4123e-10,0,10,-0.98,0.05
0.064619,4.8536e-10,0,10,-0.978,0.05
0.070494,5.2948e-10,0,10,-0.976,0.05
0.076368,5.736e-10,0,10,-0.974,0.05
0.082243,6.1773e-10,0,10,-0.972,0.05
0.088117,6.6185e-10,0,10,-0.97,0.05
0.093992,7.0597e-10,0,10,-0.968,0.05
0.099866,7.501e-10,0,10,-0.966,0.05
0.10574,7.9422e-10,0,10,-0.964,0.05
0.11162,8.3834e-10,0,10,-0.962,0.05
0.11749,8.8247e-10,0,10,-0.96,0.05
0.12336,9.2659e-10,0,10,-0.958,0.05
0.12924,9.7072e-10,0,10,-0.956,0.05
0.13511,1.0148e-09,0,10,-0.954,0.05
0.14099,1.059e-09,0,10,-0.952,0.05
0.14686,1.1031e-09,0,10,-0.95,0.05
0.15243,1.1469e-09,0,10,-0.948,0.05
0.15801,1.1907e-09,0,10,-0.946,0.05
0.16358,1.2345e-09,0,10,-0.944,0.05
0.16915,1.2784e-09,0,10,-0.942,0.05
0.17472,1.3222e-09,0,10,-0.94,0.05
0.18029,1.366e-09,0,10,-0.938,0.05
0.18586,1.4098e-09,0,10,-0.936,0.05
0.19144,1.4536e-09,0,10,-0.934,0.05
0.19701,1.4974e-09,0,10,-0.932,0.05
0.20258,1.5413e-09,0,10,-0.93,0.05
0.20815,1.5851e-09,0,10,-0.928,0.05
0.21372,1.6289e-09,0,10,-0.926,0.05
0.21929,1.6727e-09,0,10,-0.924,0.05
0.22486,1.7165e-09,0,10,-0.922,0.05
0.23044,1.7603e-09,0,10,-0.92,0.05
0.23601,1.8042e-09,0,10,-0.918,0.05
0.24158,1.848e-09,0,10,-0.916,0.05
0.24715,1.8918e-09,0,10,-0.914,0.05
0.25272,1.9356e-09,0,10,-0.912,0.05
0.25829,1.9794e-09,0,10,-0.91,0.05
0.26387,2.0232e-09,0,10,-0.908,0.05
0.26944,2.067e-09,0,10,-0.906,0.05
0.27501,2.1109e-09,0,10,-0.904,0.05
0.28058,2.1547e-09,0,10,-0.902,0.05
0.28615,2.1985e-09,0,10,-0.9,0.05
0.29142,2.2342e-09,0,10,-0.898,0.05
0.29669,2.2699e-09,0,10,-0.896,0.05
0.30196,2.3056e-09,0,10,-0.894,0.05
0.30722,2.3412e-09,0,10,-0.892,0.05
0.31249,2.3769e-09,0,10,-0.89,0.05
0.31776,2.4126e-09,0,10,-0.888,0.05
0.32302,2.4483e-09,0,10,-0.886,0.05
0.32829,2.484e-09,0,10,-0.884,0.05
0.33356,2.5197e-09,0,10,-0.882,0.05
0.33883,2.5554e-09,0,10,-0.88,0.05
0.34409,2.591e-09,0,10,-0.878,0.05
0.34936,2.6267e-09,0,10,-0.876,0.05
0.35463,2.6624e-09,0,10,-0.874,0.05
0.3599,2.6981e-09,0,10,-0.872,0.05
0.36516,2.7338e-09,0,10,-0.87,0.05
0.37043,2.7695e-09,0,10,-0.868,0.05
0.3757,2.8052e-09,0,10,-0.866,0.05
0.38097,2.8408e-09,0,10,-0.864,0.05
0.38623,2.8765e-09,0,10,-0.862,0.05
0.3915,2.9122e-09,0,10,-0.86,0.05
0.39677,2.9479e-09,0,10,-0.858,0.05
0.40203,2.9836e-09,0,10,-0.856,0.05
0.4073,3.0193e-09,0,10,-0.854,0.05
0.41257,3.055e-09,0,10,-0.852,0.05
0.41784,3.0906e-09,0,10,-0.85,0.05
0.4228,3.121e-09,0,10,-0.848,0.05
0.42776,3.1513e-09,0,10,-0.846,0.05
0.43272,3.1816e-09,0,10,-0.844,0.05
0.43768,3.2119e-09,0,10,-0.842,0.05
0.44265,3.2423e-09,0,10,-0.84,0.05
0.44761,3.2726e-09,0,10,-0.838,0.05
0.45257,3.3029e-09,0,10,-0.836,0.05
0.45753,3.3332e-09,0,10,-0.834,0.05
0.46249,3.3636e-09,0,10,-0.832,0.05
0.46746,3.3939e-09,0,10,-0.83,0.05
0.47242,3.4242e-09,0,10,-0.828,0.05
0.47738,3.4545e-09,0,10,-0.826,0.05
0.48234,3.4849e-09,0,10,-0.824,0.05
0.4873,3.5152e-09,0,10,-0.822,0.05
0.49226,3.5455e-09,0,10,-0.82,0.05
0.49723,3.5758e-09,0,10,-0.818,0.05
0.50219,3.6062e-09,0,10,-0.816,0.05
0.50715,3.6365e-09,0,10,-0.814,0.05
0.51211,3.6668e-09,0,10,-0.812,0.05
0.51707,3.6971e-09,0,10,-0.81,0.05
0.52204,3.7275e-09,0,10,-0.808,0.05
0.527,3.7578e-09,0,10,-0.806,0.05
0.53196,3.7881e-09,0,10,-0.804,0.05
0.53692,3.8185e-09,0,10,-0.802,0.05
0.54188,3.8488e-09,0,10,-0.8,0.05
0.54654,3.8763e-09,0,10,-0.798,0.05
0.55119,3.9038e-09,0,10,-0.796,0.05
0.55585,3.9313e-09,0,10,-0.794,0.05
0.56051,3.9589e-09,0,10,-0.792,0.05
0.56516,3.9864e-09,0,10,-0.79,0.05
0.56982,4.0139e-09,0,10,-0.788,0.05
0.57447,4.0414e-09,0,10,-0.786,0.05
0.57913,4.069e-09,0,10,-0.784,0.05
0.58378,4.0965e-09,0,10,-0.782,0.05
0.58844,4.124e-09,0,10,-0.78,0.05
0.59309,4.1515e-09,0,10,-0.778,0.05
0.59775,4.1791e-09,0,10,-0.776,0.05
0.6024,4.2066e-09,0,10,-0.774,0.05
0.60706,4.2341e-09,0,10,-0.772,0.05
0.61172,4.2616e-09,0,10,-0.77,0.05
0.61637,4.2892e-09,0,10,-0.768,0.05
0.62103,4.3167e-09,0,10,-0.766,0.05
0.62568,4.3442e-09,0,10,-0.764,0.05
0.63034,4.3717e-09,0,10,-0.762,0.05
0.63499,4.3993e-09,0,10,-0.76,0.05
0.63965,4.4268e-09,0,10,-0.758,0.05
0.6443,4.4543e-09,0,10,-0.756,0.05
0.64896,4.4818e-09,0,10,-0.754,0.05
0.65361,4.5094e-09,0,10,-0.752,0.05
0.65827,4.5369e-09,0,10,-0.75,0.05
0.66262,4.5654e-09,0,10,-0.748,0.05
0.66697,4.5939e-09,0,10,-0.746,0.05
0.67131,4.6223e-09,0,10,-0.744,0.05
0.67566,4.6508e-09,0,10,-0.742,0.05
0.68001,4.6793e-09,0,10,-0.74,0.05
0.68436,4.7078e-09,0,10,-0.738,0.05
0.68871,4.7363e-09,0,10,-0.736,0.05
0.69306,4.7648e-09,0,10,-0.734,0.05
0.69741,4.7932e-09,0,10,-0.732,0.05
0.70175,4.8217e-09,0,10,-0.73,0.05
0.7061,4.8502e-09,0,10,-0.728,0.05
0.71045,4.8787e-09,0,10,-0.726,0.05
0.7148,4.9072e-09,0,10,-0.724,0.05
0.71915,4.9357e-09,0,10,-0.722,0.05
0.7235,4.9642e-09,0,10,-0.72,0.05
0.72784,4.9926e-09,0,10,-0.718,0.05
0.73219,5.0211e-09,0,10,-0.716,0.05
0.73654,5.0496e-09,0,10,-0.714,0.05
0.74089,5.0781e-09,0,10,-0.712,0.05
0.74524,5.1066e-09,0,10,-0.71,0.05
0.74959,5.1351e-09,0,10,-0.708,0.05
0.75394,5.1636e-09,0,10,-0.706,0.05
0.75828,5.192e-09,0,10,-0.704,0.05
0.76263,5.2205e-09,0,10,-0.702,0.05
0.76698,5.249e-09,0,10,-0.7,0.05
0.77102,5.2786e-09,0,10,-0.698,0.05
0.77506,5.3083e-09,0,10,-0.696,0.05
0.7791,5.3379e-09,0,10,-0.694,0.05
0.78315,5.3675e-09,0,10,-0.692,0.05
0.78719,5.3971e-09,0,10,-0.69,0.05
0.79123,5.4267e-09,0,10,-0.688,0.05
0.79527,5.4564e-09,0,10,-0.686,0.05
0.79931,5.486e-09,0,10,-0.684,0.05
0.80335,5.5156e-09,0,10,-0.682,0.05
0.80739,5.5452e-09,0,10,-0.68,0.05
0.81143,5.5749e-09,0,10,-0.678,0.05
0.81548,5.6045e-09,0,10,-0.676,0.05
0.81952,5.6341e-09,0,10,-0.674,0.05
0.82356,5.6637e-09,0,10,-0.672,0.05
0.8276,5.6934e-09,0,10,-0.67,0.05
0.83164,5.723e-09,0,10,-0.668,0.05
0.83568,5.7526e-09,0,10,-0.666,0.05
0.83972,5.7822e-09,0,10,-0.664,0.05
0.84376,5.8118e-09,0,10,-0.662,0.05
0.84781,5.8415e-09,0,10,-0.66,0.05
0.85185,5.8711e-09,0,10,-0.658,0.05
0.85589,5.9007e-09,0,10,-0.656,0.05
0.85993,5.9303e-09,0,10,-0.654,0.05
0.86397,5.96e-09,0,10,-0.652,0.05
0.86801,5.9896e-09,0,10,-0.65,0.05
0.87175,6.02e-09,0,10,-0.648,0.05
0.87548,6.0503e-09,0,10,-0.646,0.05
0.87921,6.0807e-09,0,10,-0.644,0.05
0.88295,6.1111e-09,0,10,-0.642,0.05
0.88668,6.1415e-09,0,10,-0.64,0.05
0.89042,6.1718e-09,0,10,-0.638,0.05
0.89415,6.2022e-09,0,10,-0.636,0.05
0.89789,6.2326e-09,0,10,-0.634,0.05
0.90162,6.2629e-09,0,10,-0.632,0.05
0.90535,6.2933e-09,0,10,-0.63,0.05
0.90909,6.3237e-09,0,10,-0.628,0.05
0.91282,6.3541e-09,0,10,-0.626,0.05
0.91656,6.3844e-09,0,10,-0.624,0.05
0.92029,6.4148e-09,0,10,-0.622,0.05
0.92403,6.4452e-09,0,10,-0.62,0.05
0.92776,6.4756e-09,0,10,-0.618,0.05
0.93149,6.5059e-09,0,10,-0.616,0.05
