"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0,0,0,10,-1,0.050000001
0.24229625,-2.6707372e-08,0,10,-0.94999999,0.050000001
0.63177603,-6.4792864e-08,0,10,-0.85000002,0.050000001
0.86884487,-7.6871622e-08,0,10,-0.75,0.050000001
1.0135863,-7.4434254e-08,0,10,-0.64999998,0.050000001
1.1018639,-6.6256e-08,0,10,-0.55000001,0.050000001
1.1555513,-5.5422618e-08,0,10,-0.44999999,0.050000001
1.1879487,-4.3528001e-08,0,10,-0.35000002,0.050000001
1.2070837,-3.1214761e-08,0,10,-0.25,0.050000001
1.2176975,-1.8756413e-08,0,10,-0.15000001,0.050000001
1.2224188,-6.2548375e-09,0,10,-0.050000001,0.050000001
1.2224188,6.255175e-09,0,10,0.050000001,0.050000001
1.2176975,1.8756776e-08,0,10,0.15000001,0.050000001
1.2070837,3.121491e-08,0,10,0.25,0.050000001
1.1879487,4.3528001e-08,0,10,0.35000002,0.050000001
1.1555513,5.5422618e-08,0,10,0.44999999,0.050000001
1.1018639,6.6256121e-08,0,10,0.55000001,0.050000001
1.0135863,7.4434503e-08,0,10,0.64999998,0.050000001
0.86884487,7.6871743e-08,0,10,0.75,0.050000001
0.63177603,6.4792864e-08,0,10,0.85000002,0.050000001
0.24229625,2.6707372e-08,0,10,0.94999999,0.050000001
0,0,0,10,1,0.050000001
