Time,"B:0","B:1","B:2","U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.25,0,1,0,0,0,0,10,-1,0.05
0.25,0.0016897,1,0,0.0061368,-1.171e-07,0,10,-0.998,0.05
0.25,0.0033794,1,0,0.012274,-2.342e-07,0,10,-0.996,0.05
0.25,0.005069,1,0,0.018411,-3.513e-07,0,10,-0.994,0.05
0.25,0.0067587,1,0,0.024547,-4.684e-07,0,10,-0.992,0.05
0.25,0.0084484,1,0,0.030684,-5.855e-07,0,10,-0.99,0.05
0.25,0.010138,1,0,0.036821,-7.026e-07,0,10,-0.988,0.05
0.25,0.011828,1,0,0.042958,-8.197e-07,0,10,-0.986,0.05
0.25,0.013517,1,0,0.049095,-9.3679e-07,0,10,-0.984,0.05
0.25,0.015207,1,0,0.055232,-1.0539e-06,0,10,-0.982,0.05
0.25,0.016897,1,0,0.061368,-1.171e-06,0,10,-0.98,0.05
0.25,0.018587,1,0,0.067505,-1.2881e-06,0,10,-0.978,0.05
0.25,0.020276,1,0,0.073642,-1.4052e-06,0,10,-0.976,0.05
0.25,0.021966,1,0,0.079779,-1.5223e-06,0,10,-0.974,0.05
0.25,0.023656,1,0,0.085916,-1.6394e-06,0,10,-0.972,0.05
0.25,0.025345,1,0,0.092053,-1.7565e-06,0,10,-0.97,0.05
0.25,0.027035,1,0,0.09819,-1.8736e-06,0,10,-0.968,0.05
0.25,0.028725,1,0,0.10433,-1.9907e-06,0,10,-0.966,0.05
0.25,0.030414,1,0,0.11046,-2.1078e-06,0,10,-0.964,0.05
0.25,0.032104,1,0,0.1166,-2.2249e-06,0,10,-0.962,0.05
0.25,0.033794,1,0,0.12274,-2.342e-06,0,10,-0.96,0.05
0.25,0.035483,1,0,0.12887,-2.4591e-06,0,10,-0.958,0.05
0.25,0.037173,1,0,0.13501,-2.5762e-06,0,10,-0.956,0.05
0.25,0.038863,1,0,0.14115,-2.6933e-06,0,10,-0.954,0.05
0.25,0.040552,1,0,0.14728,-2.8104e-06,0,10,-0.952,0.05
0.25,0.042242,1,0,0.15342,-2.9275e-06,0,10,-0.95,0.05
0.25,0.043638,1,0,0.15916,-2.8923e-06,0,10,-0.948,0.05
0.25,0.045035,1,0,0.16491,-2.8571e-06,0,10,-0.946,0.05
0.25,0.046431,1,0,0.17065,-2.822e-06,0,10,-0.944,0.05
0.25,0.047827,1,0,0.17639,-2.7868e-06,0,10,-0.942,0.05
0.25,0.049224,1,0,0.18214,-2.7516e-06,0,10,-0.94,0.05
0.25,0.05062,1,0,0.18788,-2.7164e-06,0,10,-0.938,0.05
0.25,0.052016,1,0,0.19362,-2.6813e-06,0,10,-0.936,0.05
0.25,0.053412,1,0,0.19937,-2.6461e-06,0,10,-0.934,0.05
0.25,0.054809,1,0,0.20511,-2.6109e-06,0,10,-0.932,0.05
0.25,0.056205,1,0,0.21085,-2.5757e-06,0,10,-0.93,0.05
0.25,0.057601,1,0,0.2166,-2.5406e-06,0,10,-0.928,0.05
0.25,0.058998,1,0,0.22234,-2.5054e-06,0,10,-0.926,0.05
0.25,0.060394,1,0,0.22808,-2.4702e-06,0,10,-0.924,0.05
0.25,0.06179,1,0,0.23383,-2.4351e-06,0,10,-0.922,0.05
0.25,0.063186,1,0,0.23957,-2.3999e-06,0,10,-0.92,0.05
0.25,0.064583,1,0,0.24531,-2.3647e-06,0,10,-0.918,0.05
0.25,0.065979,1,0,0.25106,-2.3295e-06,0,10,-0.916,0.05
0.25,0.067375,1,0,0.2568,-2.2944e-06,0,10,-0.914,0.05
0.25,0.068772,1,0,0.26254,-2.2592e-06,0,10,-0.912,0.05
0.25,0.070168,1,0,0.26828,-2.224e-06,0,10,-0.91,0.05
0.25,0.071564,1,0,0.27403,-2.1888e-06,0,10,-0.908,0.05
0.25,0.07296,1,0,0.27977,-2.1537e-06,0,10,-0.906,0.05
0.25,0.074357,1,0,0.28551,-2.1185e-06,0,10,-0.904,0.05
0.25,0.075753,1,0,0.29126,-2.0833e-06,0,10,-0.902,0.05
0.25,0.077149,1,0,0.297,-2.0481e-06,0,10,-0.9,0.05
0.25,0.078275,1,0,0.30236,-2.0438e-06,0,10,-0.898,0.05
0.25,0.079401,1,0,0.30773,-2.0394e-06,0,10,-0.896,0.05
0.25,0.080527,1,0,0.31309,-2.035e-06,0,10,-0.894,0.05
0.25,0.081652,1,0,0.31845,-2.0307e-06,0,10,-0.892,0.05
