"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0,0,0,10,-1,0.050000001
0.34620506,-0.00028338289,0,10,-0.97500002,0.050000001
0.80783135,-0.00019530854,0,10,-0.92499995,0.050000001
0.96174473,0.00012089858,0,10,-0.875,0.050000001
1.0130864,4.0846317e-05,0,10,-0.82500005,0.050000001
1.0302349,1.157823e-05,0,10,-0.77499998,0.050000001
1.035985,4.6411292e-06,0,10,-0.72500002,0.050000001
1.0379325,1.424916e-06,0,10,-0.67499995,0.050000001
1.03861,4.7961339e-07,0,10,-0.625,0.050000001
1.03886,2.130412e-07,0,10,-0.57500005,0.050000001
1.0389625,1.3055295e-07,0,10,-0.52499998,0.050000001
1.0390151,1.0726425e-07,0,10,-0.47499999,0.050000001
1.0390475,9.5011814e-08,0,10,-0.42500001,0.050000001
1.03907,8.5827693e-08,0,10,-0.375,0.050000001
1.0390875,7.8283612e-08,0,10,-0.32499999,0.050000001
1.0390999,6.9972153e-08,0,10,-0.27500001,0.050000001
1.0391099,5.9828771e-08,0,10,-0.22499999,0.050000001
1.0391175,4.7667477e-08,0,10,-0.17500001,0.050000001
1.03912,3.3709849e-08,0,10,-0.125,0.050000001
1.0391225,1.8422938e-08,0,10,-0.075000003,0.050000001
1.0391275,2.4571503e-09,0,10,-0.025,0.050000001
1.0391275,-1.3468325e-08,0,10,0.025,0.050000001
1.0391225,-2.8691439e-08,0,10,0.075000003,0.050000001
1.03912,-4.2630024e-08,0,10,0.125,0.050000001
1.0391175,-5.4749091e-08,0,10,0.17500001,0.050000001
1.0391099,-6.4625389e-08,0,10,0.22499999,0.050000001
1.0390999,-7.2141887e-08,0,10,0.27500001,0.050000001
1.0390875,-7.7772199e-08,0,10,0.32499999,0.050000001
1.03907,-8.2972115e-08,0,10,0.375,0.050000001
1.0390475,-9.0190326e-08,0,10,0.42500001,0.050000001
1.0390151,-9.9786064e-08,0,10,0.47499999,0.050000001
1.0389625,-1.2020108e-07,0,10,0.52499998,0.050000001
1.03886,-2.0274426e-07,0,10,0.57500005,0.050000001
1.03861,-4.7165426e-07,0,10,0.625,0.050000001
1.0379325,-1.418038e-06,0,10,0.67499995,0.050000001
1.035985,-4.6341311e-06,0,10,0.72500002,0.050000001
1.0302349,-1.1571426e-05,0,10,0.77499998,0.050000001
1.0130864,-4.084039e-05,0,10,0.82500005,0.050000001
0.96174473,-0.00012089442,0,10,0.875,0.050000001
0.80783135,0.00019531044,0,10,0.92499995,0.050000001
0.34620506,0.00028338327,0,10,0.97500002,0.050000001
0,0,0,10,1,0.050000001
