"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0,0,0,10,-1,0.050000001
0.039232474,-8.927578e-08,0,10,-0.98750001,0.050000001
0.11641507,-1.0959001e-07,0,10,-0.96249998,0.050000001
0.19105625,-7.615202e-08,0,10,-0.9375,0.050000001
0.26320291,-1.0337543e-07,0,10,-0.91250002,0.050000001
0.33290049,-8.5971863e-08,0,10,-0.88749999,0.050000001
0.40019226,-7.1030847e-08,0,10,-0.86250001,0.050000001
0.46512061,-5.9713685e-08,0,10,-0.83749998,0.050000001
0.52772599,-4.9133988e-08,0,10,-0.8125,0.050000001
0.58804739,-3.9436173e-08,0,10,-0.78750002,0.050000001
0.64612246,-3.0694e-08,0,10,-0.76249999,0.050000001
0.7019875,-2.2828763e-08,0,10,-0.73750001,0.050000001
0.75567734,-1.577779e-08,0,10,-0.71249998,0.050000001
0.80722475,-9.517259e-09,0,10,-0.6875,0.050000001
0.85666221,-4.0192591e-09,0,10,-0.66250002,0.050000001
0.90402031,8.2714752e-10,0,10,-0.63749999,0.050000001
0.94932777,5.0689319e-09,0,10,-0.61250001,0.050000001
0.99261183,8.6946086e-09,0,10,-0.58749998,0.050000001
1.0339005,1.17765e-08,0,10,-0.5625,0.050000001
1.07322,1.4379035e-08,0,10,-0.53750002,0.050000001
1.1105926,1.6525874e-08,0,10,-0.51249999,0.050000001
1.1460425,1.8242398e-08,0,10,-0.48750001,0.050000001
1.17959,1.9546338e-08,0,10,-0.46249998,0.050000001
1.2112525,2.0457376e-08,0,10,-0.4375,0.050000001
1.24105,2.1002139e-08,0,10,-0.41250002,0.050000001
1.2690051,2.1210726e-08,0,10,-0.38749999,0.050000001
1.295135,2.1114488e-08,0,10,-0.36250001,0.050000001
1.3194525,2.0745425e-08,0,10,-0.33749998,0.050000001
1.3419726,2.01356e-08,0,10,-0.3125,0.050000001
1.36271,1.9314676e-08,0,10,-0.28750002,0.050000001
1.3816775,1.8307698e-08,0,10,-0.26249999,0.050000001
1.3988825,1.7134962e-08,0,10,-0.2375,0.050000001
1.4143375,1.5812837e-08,0,10,-0.21250001,0.050000001
1.428055,1.4353962e-08,0,10,-0.1875,0.050000001
1.4400375,1.2767787e-08,0,10,-0.16249999,0.050000001
1.4502925,1.1062916e-08,0,10,-0.1375,0.050000001
1.4588325,9.250666e-09,0,10,-0.1125,0.050000001
1.46566,7.3479618e-09,0,10,-0.087500006,0.050000001
1.470775,5.3778613e-09,0,10,-0.0625,0.050000001
1.4741825,3.367995e-09,0,10,-0.037500001,0.050000001
1.475885,1.3450956e-09,0,10,-0.0125,0.050000001
1.475885,-6.7084627e-10,0,10,0.0125,0.050000001
1.4741825,-2.665657e-09,0,10,0.037500001,0.050000001
1.470775,-4.6298809e-09,0,10,0.0625,0.050000001
1.46566,-6.5576717e-09,0,10,0.087500006,0.050000001
1.4588325,-8.4410763e-09,0,10,0.1125,0.050000001
1.4502925,-1.0267039e-08,0,10,0.1375,0.050000001
1.4400375,-1.2018011e-08,0,10,0.16249999,0.050000001
1.428055,-1.3672625e-08,0,10,0.1875,0.050000001
1.4143375,-1.5205963e-08,0,10,0.21250001,0.050000001
1.3988825,-1.65908e-08,0,10,0.2375,0.050000001
1.3816775,-1.7801474e-08,0,10,0.26249999,0.050000001
1.36271,-1.8818076e-08,0,10,0.28750002,0.050000001
1.3419726,-1.9625988e-08,0,10,0.3125,0.050000001
1.3194525,-2.0210388e-08,0,10,0.33749998,0.050000001
1.295135,-2.0552227e-08,0,10,0.36250001,0.050000001
1.2690051,-2.0630239e-08,0,10,0.38749999,0.050000001
1.24105,-2.0424162e-08,0,10,0.41250002,0.050000001
1.2112525,-1.9911987e-08,0,10,0.4375,0.050000001
1.17959,-1.9064638e-08,0,10,0.46249998,0.050000001
1.1460425,-1.7847661e-08,0,10,0.48750001,0.050000001
1.1105926,-1.6225236e-08,0,10,0.51249999,0.050000001
1.07322,-1.4160822e-08,0,10,0.53750002,0.050000001
1.0339005,-1.1612241e-08,0,10,0.5625,0.050000001
0.99261183,-8.5411891e-09,0,10,0.58749998,0.050000001
0.94932777,-4.9109565e-09,0,10,0.61250001,0.050000001
0.90402031,-6.728193e-10,0,10,0.63749999,0.050000001
0.85666221,4.2049058e-09,0,10,0.66250002,0.050000001
0.80722475,9.7524584e-09,0,10,0.6875,0.050000001
0.75567734,1.6017857e-08,0,10,0.71249998,0.050000001
0.7019875,2.3040826e-08,0,10,0.73750001,0.050000001
0.64612246,3.0868414e-08,0,10,0.76249999,0.050000001
0.58804739,3.956545e-08,0,10,0.78750002,0.050000001
0.52772599,4.9214663e-08,0,10,0.8125,0.050000001
0.46512061,5.9741588e-08,0,10,0.83749998,0.050000001
0.40019226,7.1007008e-08,0,10,0.86250001,0.050000001
0.33290049,8.5909122e-08,0,10,0.88749999,0.050000001
0.26320291,1.0329629e-07,0,10,0.91250002,0.050000001
0.19105625,7.6078734e-08,0,10,0.9375,0.050000001
0.11641507,1.0953718e-07,0,10,0.96249998,0.050000001
0.039232474,8.9255863e-08,0,10,0.98750001,0.050000001
0,0,0,10,1,0.050000001
