"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0,0,0,10,-1,0.050000001
0.039413549,3.6025561e-13,0,10,-0.98750001,0.050000001
0.11677889,1.2767969e-12,0,10,-0.96249998,0.050000001
0.19142351,2.4149138e-12,0,10,-0.9375,0.050000001
0.26357341,3.4698926e-12,0,10,-0.91250002,0.050000001
0.33327323,4.3350497e-12,0,10,-0.88749999,0.050000001
0.40056574,5.058605e-12,0,10,-0.86250001,0.050000001
0.46549284,5.6676994e-12,0,10,-0.83749998,0.050000001
0.52809453,6.1735998e-12,0,10,-0.8125,0.050000001
0.58840966,6.5848919e-12,0,10,-0.78750002,0.050000001
0.64647573,6.90827e-12,0,10,-0.76249999,0.050000001
0.70232874,7.1490947e-12,0,10,-0.73750001,0.050000001
0.75600356,7.3120485e-12,0,10,-0.71249998,0.050000001
0.80753273,7.4014675e-12,0,10,-0.6875,0.050000001
0.85694844,7.4214836e-12,0,10,-0.66250002,0.050000001
0.9042815,7.3761552e-12,0,10,-0.63749999,0.050000001
0.949561,7.26955e-12,0,10,-0.61250001,0.050000001
0.9928143,7.1057084e-12,0,10,-0.58749998,0.050000001
1.0340687,6.8885986e-12,0,10,-0.5625,0.050000001
1.0733525,6.6221065e-12,0,10,-0.53750002,0.050000001
1.1106875,6.3100714e-12,0,10,-0.51249999,0.050000001
1.146095,5.9563179e-12,0,10,-0.48750001,0.050000001
1.1796,5.5646043e-12,0,10,-0.46249998,0.050000001
1.2112224,5.1386412e-12,0,10,-0.4375,0.050000001
1.24098,4.6821002e-12,0,10,-0.41250002,0.050000001
1.2688925,4.1985061e-12,0,10,-0.38749999,0.050000001
1.2949774,3.6912465e-12,0,10,-0.36250001,0.050000001
1.3192525,3.1636672e-12,0,10,-0.33749998,0.050000001
1.3417325,2.6190287e-12,0,10,-0.3125,0.050000001
1.36243,2.0604553e-12,0,10,-0.28750002,0.050000001
1.3813576,1.490915e-12,0,10,-0.26249999,0.050000001
1.398525,9.132326e-13,0,10,-0.2375,0.050000001
1.413945,3.3020079e-13,0,10,-0.21250001,0.050000001
1.4276301,-2.5540128e-13,0,10,-0.1875,0.050000001
1.4395876,-8.4091219e-13,0,10,-0.16249999,0.050000001
1.4498224,-1.4238311e-12,0,10,-0.1375,0.050000001
1.45834,-2.0017813e-12,0,10,-0.1125,0.050000001
1.4651475,-2.5724624e-12,0,10,-0.087500006,0.050000001
1.4702525,-3.1336925e-12,0,10,-0.0625,0.050000001
1.4736525,-3.683445e-12,0,10,-0.037500001,0.050000001
1.4753475,-4.2197925e-12,0,10,-0.0125,0.050000001
1.4753475,-4.7409199e-12,0,10,0.0125,0.050000001
1.4736525,-5.2452339e-12,0,10,0.037500001,0.050000001
1.4702525,-5.73131e-12,0,10,0.0625,0.050000001
1.4651475,-6.1977463e-12,0,10,0.087500006,0.050000001
1.45834,-6.6431838e-12,0,10,0.1125,0.050000001
1.4498224,-7.0663813e-12,0,10,0.1375,0.050000001
1.4395876,-7.4662004e-12,0,10,0.16249999,0.050000001
1.4276301,-7.8415677e-12,0,10,0.1875,0.050000001
1.413945,-8.1914579e-12,0,10,0.21250001,0.050000001
1.398525,-8.514878e-12,0,10,0.2375,0.050000001
1.3813576,-8.8108461e-12,0,10,0.26249999,0.050000001
1.36243,-9.0783865e-12,0,10,0.28750002,0.050000001
1.3417325,-9.31659e-12,0,10,0.3125,0.050000001
1.3192525,-9.5245808e-12,0,10,0.33749998,0.050000001
1.2949774,-9.7014619e-12,0,10,0.36250001,0.050000001
1.2688925,-9.8463338e-12,0,10,0.38749999,0.050000001
1.24098,-9.9582651e-12,0,10,0.41250002,0.050000001
1.2112224,-1.0036227e-11,0,10,0.4375,0.050000001
1.1796,-1.0079106e-11,0,10,0.46249998,0.050000001
1.146095,-1.0085771e-11,0,10,0.48750001,0.050000001
1.1106875,-1.005508e-11,0,10,0.51249999,0.050000001
1.0733525,-9.9858021e-12,0,10,0.53750002,0.050000001
1.0340687,-9.8766524e-12,0,10,0.5625,0.050000001
0.9928143,-9.7262753e-12,0,10,0.58749998,0.050000001
0.949561,-9.533126e-12,0,10,0.61250001,0.050000001
0.9042815,-9.2954724e-12,0,10,0.63749999,0.050000001
0.85694844,-9.0114088e-12,0,10,0.66250002,0.050000001
0.80753273,-8.6789039e-12,0,10,0.6875,0.050000001
0.75600356,-8.2958406e-12,0,10,0.71249998,0.050000001
0.70232874,-7.8599913e-12,0,10,0.73750001,0.050000001
0.64647573,-7.3689978e-12,0,10,0.76249999,0.050000001
0.58840966,-6.8203069e-12,0,10,0.78750002,0.050000001
0.52809453,-6.2110699e-12,0,10,0.8125,0.050000001
0.46549284,-5.5379455e-12,0,10,0.83749998,0.050000001
0.40056574,-4.7973049e-12,0,10,0.86250001,0.050000001
0.33327323,-3.9867085e-12,0,10,0.88749999,0.050000001
0.26357341,-3.0989989e-12,0,10,0.91250002,0.050000001
0.19142351,-2.1083725e-12,0,10,0.9375,0.050000001
0.11677889,-1.0985876e-12,0,10,0.96249998,0.050000001
0.039413549,-3.0733275e-13,0,10,0.98750001,0.050000001
0,0,0,10,1,0.050000001
