"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0,0,0,10,-1,0.050000001
0.14860299,-5.4270786e-06,0,10,-0.94999999,0.050000001
0.42646289,-6.0883863e-06,0,10,-0.85000002,0.050000001
0.66692901,-1.6446377e-06,0,10,-0.75,0.050000001
0.87240726,-5.6455713e-07,0,10,-0.64999998,0.050000001
1.0449407,1.1558673e-06,0,10,-0.55000001,0.050000001
1.1862324,1.6724525e-06,0,10,-0.44999999,0.050000001
1.2976625,1.8037038e-06,0,10,-0.35000002,0.050000001
1.3803101,1.5284287e-06,0,10,-0.25,0.050000001
1.4349725,1.0131712e-06,0,10,-0.15000001,0.050000001
1.462175,3.5349964e-07,0,10,-0.050000001,0.050000001
1.462175,-3.5184539e-07,0,10,0.050000001,0.050000001
1.4349725,-1.011514e-06,0,10,0.15000001,0.050000001
1.3803101,-1.5267875e-06,0,10,0.25,0.050000001
1.2976625,-1.8021638e-06,0,10,0.35000002,0.050000001
1.1862324,-1.6711639e-06,0,10,0.44999999,0.050000001
1.0449407,-1.1550078e-06,0,10,0.55000001,0.050000001
0.87240726,5.6484868e-07,0,10,0.64999998,0.050000001
0.66692901,1.6443311e-06,0,10,0.75,0.050000001
0.42646289,6.0877201e-06,0,10,0.85000002,0.050000001
0.14860299,5.4267111e-06,0,10,0.94999999,0.050000001
0,0,0,10,1,0.050000001
