Time,"B:0","B:1","B:2","U:0","U:1","U:2","Points:0","Points:1","Points:2"
2.5,0,20,0,0,0,0,10,-1,0.05
2.5,0.025627,20,0,0.027705,-4.7576e-05,0,10,-0.998,0.05
2.5,0.051256,20,0,0.055411,-9.5153e-05,0,10,-0.996,0.05
2.5,0.076883,20,0,0.083117,-0.00014273,0,10,-0.994,0.05
2.5,0.10251,20,0,0.11082,-0.00019031,0,10,-0.992,0.05
2.5,0.12814,20,0,0.13853,-0.00023788,0,10,-0.99,0.05
2.5,0.15377,20,0,0.16623,-0.00028546,0,10,-0.988,0.05
2.5,0.17939,20,0,0.19394,-0.00033304,0,10,-0.986,0.05
2.5,0.20502,20,0,0.22164,-0.00038061,0,10,-0.984,0.05
2.5,0.23065,20,0,0.24935,-0.00042819,0,10,-0.982,0.05
2.5,0.25628,20,0,0.27706,-0.00047576,0,10,-0.98,0.05
2.5,0.28191,20,0,0.30476,-0.00052334,0,10,-0.978,0.05
2.5,0.30753,20,0,0.33247,-0.00057092,0,10,-0.976,0.05
2.5,0.33316,20,0,0.36017,-0.00061849,0,10,-0.974,0.05
2.5,0.35879,20,0,0.38788,-0.00066607,0,10,-0.972,0.05
2.5,0.38442,20,0,0.41558,-0.00071365,0,10,-0.97,0.05
2.5,0.41004,20,0,0.44329,-0.00076122,0,10,-0.968,0.05
2.5,0.43567,20,0,0.471,-0.0008088,0,10,-0.966,0.05
2.5,0.4613,20,0,0.4987,-0.00085638,0,10,-0.964,0.05
2.5,0.48693,20,0,0.52641,-0.00090395,0,10,-0.962,0.05
2.5,0.51255,20,0,0.55411,-0.00095153,0,10,-0.96,0.05
2.5,0.53818,20.001,0,0.58182,-0.00099911,0,10,-0.958,0.05
2.5,0.56381,20.001,0,0.60952,-0.0010467,0,10,-0.956,0.05
2.5,0.58944,20.001,0,0.63723,-0.0010943,0,10,-0.954,0.05
2.5,0.61507,20.001,0,0.66494,-0.0011418,0,10,-0.952,0.05
2.5,0.64069,20.001,0,0.69264,-0.0011894,0,10,-0.95,0.05
2.5,0.64785,20.001,0,0.70188,-0.0011393,0,10,-0.948,0.05
2.5,0.65501,20.001,0,0.71111,-0.0010893,0,10,-0.946,0.05
2.5,0.66217,20.001,0,0.72035,-0.0010392,0,10,-0.944,0.05
2.5,0.66932,20.001,0,0.72958,-0.00098916,0,10,-0.942,0.05
2.5,0.67648,20.001,0,0.73882,-0.0009391,0,10,-0.94,0.05
2.5,0.68364,20.001,0,0.74805,-0.00088903,0,10,-0.938,0.05
2.5,0.69079,20.001,0,0.75729,-0.00083897,0,10,-0.936,0.05
2.5,0.69795,20.001,0,0.76652,-0.00078891,0,10,-0.934,0.05
2.5,0.70511,20.001,0,0.77576,-0.00073884,0,10,-0.932,0.05
2.5,0.71227,20.001,0,0.78499,-0.00068878,0,10,-0.93,0.05
2.5,0.71942,20.001,0,0.79423,-0.00063871,0,10,-0.928,0.05
2.5,0.72658,20.001,0,0.80346,-0.00058865,0,10,-0.926,0.05
2.5,0.73374,20.001,0,0.8127,-0.00053859,0,10,-0.924,0.05
2.5,0.7409,20.001,0,0.82193,-0.00048852,0,10,-0.922,0.05
2.5,0.74805,20.001,0,0.83117,-0.00043846,0,10,-0.92,0.05
2.5,0.75521,20.001,0,0.8404,-0.0003884,0,10,-0.918,0.05
2.5,0.76237,20.001,0,0.84964,-0.00033833,0,10,-0.916,0.05
2.5,0.76952,20.001,0,0.85888,-0.00028827,0,10,-0.914,0.05
2.5,0.77668,20.001,0,0.86811,-0.00023821,0,10,-0.912,0.05
2.5,0.78384,20.001,0,0.87735,-0.00018814,0,10,-0.91,0.05
2.5,0.791,20.001,0,0.88658,-0.00013808,0,10,-0.908,0.05
2.5,0.79815,20.001,0,0.89582,-8.8017e-05,0,10,-0.906,0.05
2.5,0.80531,20.001,0,0.90505,-3.7953e-05,0,10,-0.904,0.05
2.5,0.81247,20.001,0,0.91429,1.211e-05,0,10,-0.902,0.05
2.5,0.81963,20.001,0,0.92352,6.2175e-05,0,10,-0.9,0.05
2.5,0.82063,20.001,0,0.9266,7.2522e-05,0,10,-0.898,0.05
2.5,0.82163,20.001,0,0.92968,8.287e-05,0,10,-0.896,0.05
2.5,0.82263,20.001,0,0.93276,9.3218e-05,0,10,-0.894,0.05
2.5,0.82363,20.001,0,0.93584,0.00010357,0,10,-0.892,0.05
2.5,0.82463,20.001,0,0.93891,0.00011391,0,10,-0.89,0.05
2.5,0.82563,20.001,0,0.94199,0.00012426,0,10,-0.888,0.05
2.5,0.82663,20.001,0,0.94507,0.00013461,0,10,-0.886,0.05
2.5,0.82763,20.001,0,0.94815,0.00014496,0,10,-0.884,0.05
2.5,0.82863,20.001,0,0.95123,0.0001553,0,10,-0.882,0.05
2.5,0.82963,20.001,0,0.95431,0.00016565,0,10,-0.88,0.05
2.5,0.83063,20.001,0,0.95738,0.000176,0,10,-0.878,0.05
2.5,0.83163,20.001,0,0.96046,0.00018635,0,10,-0.876,0.05
2.5,0.83263,20.001,0,0.96354,0.0001967,0,10,-0.874,0.05
2.5,0.83363,20.001,0,0.96662,0.00020704,0,10,-0.872,0.05
2.5,0.83463,20.001,0,0.9697,0.00021739,0,10,-0.87,0.05
2.5,0.83563,20.001,0,0.97278,0.00022774,0,10,-0.868,0.05
2.5,0.83663,20.001,0,0.97585,0.00023809,0,10,-0.866,0.05
2.5,0.83763,20.001,0,0.97893,0.00024844,0,10,-0.864,0.05
2.5,0.83863,20.001,0,0.98201,0.00025878,0,10,-0.862,0.05
2.5,0.83964,20.001,0,0.98509,0.00026913,0,10,-0.86,0.05
2.5,0.84064,20.001,0,0.98817,0.00027948,0,10,-0.858,0.05
2.5,0.84164,20.001,0,0.99125,0.00028983,0,10,-0.856,0.05
2.5,0.84264,20.001,0,0.99432,0.00030018,0,10,-0.854,0.05
2.5,0.84364,20.001,0,0.9974,0.00031052,0,10,-0.852,0.05
2.5,0.84464,20.001,0,1.0005,0.00032087,0,10,-0.85,0.05
2.5,0.84359,20.001,0,1.0015,0.000313,0,10,-0.848,0.05
2.5,0.84253,20.001,0,1.0025,0.00030513,0,10,-0.846,0.05
2.5,0.84148,20.001,0,1.0036,0.00029726,0,10,-0.844,0.05
2.5,0.84043,20.001,0,1.0046,0.00028939,0,10,-0.842,0.05
2.5,0.83938,20.001,0,1.0056,0.00028152,0,10,-0.84,0.05
2.5,0.83833,20.001,0,1.0066,0.00027365,0,10,-0.838,0.05
2.5,0.83727,20.001,0,1.0077,0.00026579,0,10,-0.836,0.05
2.5,0.83622,20.001,0,1.0087,0.00025792,0,10,-0.834,0.05
2.5,0.83517,20.001,0,1.0097,0.00025005,0,10,-0.832,0.05
2.5,0.83412,20.001,0,1.0107,0.00024218,0,10,-0.83,0.05
2.5,0.83307,20.001,0,1.0118,0.00023431,0,10,-0.828,0.05
2.5,0.83202,20.001,0,1.0128,0.00022644,0,10,-0.826,0.05
2.5,0.83096,20.001,0,1.0138,0.00021857,0,10,-0.824,0.05
2.5,0.82991,20.001,0,1.0148,0.0002107,0,10,-0.822,0.05
2.5,0.82886,20.001,0,1.0159,0.00020283,0,10,-0.82,0.05
2.5,0.82781,20.001,0,1.0169,0.00019496,0,10,-0.818,0.05
2.5,0.82676,20.001,0,1.0179,0.00018709,0,10,-0.816,0.05
2.5,0.8257,20.001,0,1.019,0.00017922,0,10,-0.814,0.05
2.5,0.82465,20.001,0,1.02,0.00017135,0,10,-0.812,0.05
2.5,0.8236,20.001,0,1.021,0.00016348,0,10,-0.81,0.05
2.5,0.82255,20.001,0,1.022,0.00015561,0,10,-0.808,0.05
2.5,0.8215,20.001,0,1.0231,0.00014774,0,10,-0.806,0.05
2.5,0.82045,20.001,0,1.0241,0.00013988,0,10,-0.804,0.05
2.5,0.81939,20.001,0,1.0251,0.00013201,0,10,-0.802,0.05
2.5,0.81834,20.001,0,1.0261,0.00012414,0,10,-0.8,0.05
2.5,0.81661,20.001,0,1.0265,0.00011988,0,10,-0.798,0.05
2.5,0.81487,20.001,0,1.0268,0.00011562,0,10,-0.796,0.05
2.5,0.81313,20.001,0,1.0272,0.00011137,0,10,-0.794,0.05
2.5,0.8114,20.001,0,1.0275,0.00010711,0,10,-0.792,0.05
2.5,0.80966,20.001,0,1.0278,0.00010286,0,10,-0.79,0.05
2.5,0.80793,20.001,0,1.0282,9.8599e-05,0,10,-0.788,0.05
2.5,0.80619,20.001,0,1.0285,9.4343e-05,0,10,-0.786,0.05
2.5,0.80445,20.001,0,1.0289,9.0087e-05,0,10,-0.784,0.05
2.5,0.80272,20.001,0,1.0292,8.5831e-05,0,10,-0.782,0.05
2.5,0.80098,20.001,0,1.0296,8.1574e-05,0,10,-0.78,0.05
2.5,0.79925,20.001,0,1.0299,7.7318e-05,0,10,-0.778,0.05
2.5,0.79751,20.001,0,1.0302,7.3062e-05,0,10,-0.776,0.05
2.5,0.79578,20.001,0,1.0306,6.8806e-05,0,10,-0.774,0.05
2.5,0.79404,20.001,0,1.0309,6.455e-05,0,10,-0.772,0.05
2.5,0.7923,20.001,0,1.0313,6.0293e-05,0,10,-0.77,0.05
2.5,0.79057,20.001,0,1.0316,5.6037e-05,0,10,-0.768,0.05
2.5,0.78883,20.001,0,1.0319,5.1781e-05,0,10,-0.766,0.05
2.5,0.7871,20.001,0,1.0323,4.7525e-05,0,10,-0.764,0.05
2.5,0.78536,20.001,0,1.0326,4.3269e-05,0,10,-0.762,0.05
2.5,0.78362,20.001,0,1.033,3.9012e-05,0,10,-0.76,0.05
2.5,0.78189,20.001,0,1.0333,3.4756e-05,0,10,-0.758,0.05
2.5,0.78015,20.001,0,1.0337,3.05e-05,0,10,-0.756,0.05
2.5,0.77842,20.001,0,1.034,2.6244e-05,0,10,-0.754,0.05
2.5,0.77668,20.001,0,1.0343,2.1988e-05,0,10,-0.752,0.05
2.5,0.77494,20.001,0,1.0347,1.7731e-05,0,10,-0.75,0.05
2.5,0.77298,20.001,0,1.0348,1.7085e-05,0,10,-0.748,0.05
2.5,0.77102,20.001,0,1.0349,1.6438e-05,0,10,-0.746,0.05
2.5,0.76905,20.001,0,1.035,1.5792e-05,0,10,-0.744,0.05
2.5,0.76709,20.001,0,1.0351,1.5145e-05,0,10,-0.742,0.05
2.5,0.76513,20.001,0,1.0353,1.4499e-05,0,10,-0.74,0.05
2.5,0.76316,20.001,0,1.0354,1.3852e-05,0,10,-0.738,0.05
2.5,0.7612,20.001,0,1.0355,1.3205e-05,0,10,-0.736,0.05
2.5,0.75923,20.001,0,1.0356,1.2559e-05,0,10,-0.734,0.05
2.5,0.75727,20.001,0,1.0357,1.1912e-05,0,10,-0.732,0.05
2.5,0.75531,20.001,0,1.0358,1.1266e-05,0,10,-0.73,0.05
2.5,0.75334,20.001,0,1.0359,1.0619e-05,0,10,-0.728,0.05
