"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0,0,0,10,-1,0.050000001
0.11613055,-3.6346336e-15,0,10,-0.99374998,0.050000001
0.32240483,-4.7362433e-14,0,10,-0.98125005,0.050000001
0.48287925,-1.8602801e-13,0,10,-0.96875,0.050000001
0.60807651,-4.4136437e-13,0,10,-0.95624995,0.050000001
0.70575052,-7.9981302e-13,0,10,-0.94375002,0.050000001
0.78195339,-1.2318379e-12,0,10,-0.93124998,0.050000001
0.84140414,-1.7083277e-12,0,10,-0.91875005,0.050000001
0.88778603,-2.2087787e-12,0,10,-0.90625,0.050000001
0.92397183,-2.719305e-12,0,10,-0.89374995,0.050000001
0.95220298,-3.2295299e-12,0,10,-0.88125002,0.050000001
0.97422808,-3.7331436e-12,0,10,-0.86874998,0.050000001
0.99141043,-4.2272561e-12,0,10,-0.85625005,0.050000001
1.0048152,-4.7120476e-12,0,10,-0.84375,0.050000001
1.015275,-5.1882327e-12,0,10,-0.83124995,0.050000001
1.0234375,-5.6546764e-12,0,10,-0.81875002,0.050000001
1.0298051,-6.1104663e-12,0,10,-0.80624998,0.050000001
1.03477,-6.5558704e-12,0,10,-0.79375005,0.050000001
1.0386424,-6.9920398e-12,0,10,-0.78125,0.050000001
1.041665,-7.4204774e-12,0,10,-0.76874995,0.050000001
1.0440224,-7.8415789e-12,0,10,-0.75625002,0.050000001
1.0458624,-8.2557416e-12,0,10,-0.74374998,0.050000001
1.0473,-8.664223e-12,0,10,-0.73125005,0.050000001
1.04842,-9.0672001e-12,0,10,-0.71875,0.050000001
1.0492926,-9.4643859e-12,0,10,-0.70624995,0.050000001
1.0499724,-9.8564698e-12,0,10,-0.69375002,0.050000001
1.0505025,-1.024314e-11,0,10,-0.68124998,0.050000001
1.0509175,-1.0624245e-11,0,10,-0.66875005,0.050000001
1.0512425,-1.1000525e-11,0,10,-0.65625,0.050000001
1.051495,-1.1371502e-11,0,10,-0.64374995,0.050000001
1.0516925,-1.1737762e-11,0,10,-0.63125002,0.050000001
1.0518475,-1.2099476e-11,0,10,-0.61874998,0.050000001
1.0519675,-1.2455262e-11,0,10,-0.60625005,0.050000001
1.0520625,-1.2805812e-11,0,10,-0.59375,0.050000001
1.052135,-1.3151113e-11,0,10,-0.58124995,0.050000001
1.0521899,-1.3489812e-11,0,10,-0.56875002,0.050000001
1.052235,-1.3823751e-11,0,10,-0.55624998,0.050000001
1.0522699,-1.4154637e-11,0,10,-0.54375005,0.050000001
1.0522975,-1.4479625e-11,0,10,-0.53125,0.050000001
1.05232,-1.4795687e-11,0,10,-0.51874995,0.050000001
1.0523375,-1.5103661e-11,0,10,-0.50625002,0.050000001
1.05235,-1.5406273e-11,0,10,-0.49375001,0.050000001
1.0523601,-1.5703727e-11,0,10,-0.48124999,0.050000001
1.0523674,-1.5994551e-11,0,10,-0.46875,0.050000001
1.0523725,-1.6279388e-11,0,10,-0.45625001,0.050000001
1.0523775,-1.6558062e-11,0,10,-0.44374999,0.050000001
1.05238,-1.6829526e-11,0,10,-0.43125001,0.050000001
1.0523825,-1.7094413e-11,0,10,-0.41874999,0.050000001
1.0523875,-1.7353325e-11,0,10,-0.40625,0.050000001
1.05239,-1.7607513e-11,0,10,-0.39375001,0.050000001
1.05239,-1.7857275e-11,0,10,-0.38124999,0.050000001
1.05239,-1.8100025e-11,0,10,-0.36875001,0.050000001
1.05239,-1.8334338e-11,0,10,-0.35624999,0.050000001
1.05239,-1.8561801e-11,0,10,-0.34375,0.050000001
1.05239,-1.8784162e-11,0,10,-0.33125001,0.050000001
1.05239,-1.900095e-11,0,10,-0.31874999,0.050000001
1.05239,-1.9210876e-11,0,10,-0.30625001,0.050000001
1.05239,-1.9414513e-11,0,10,-0.29374999,0.050000001
1.05239,-1.9612275e-11,0,10,-0.28125,0.050000001
1.05239,-1.9801813e-11,0,10,-0.26875001,0.050000001
1.05239,-1.9982824e-11,0,10,-0.25624999,0.050000001
1.05239,-2.0158437e-11,0,10,-0.24375001,0.050000001
1.05239,-2.0328701e-11,0,10,-0.23124999,0.050000001
1.05239,-2.0491137e-11,0,10,-0.21875,0.050000001
