"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0,0,0,10,-1,0.050000001
0.11705855,-9.7521452e-06,0,10,-0.99374998,0.050000001
0.3251538,-1.3922954e-05,0,10,-0.98125005,0.050000001
0.48699248,-6.8100371e-06,0,10,-0.96875,0.050000001
0.61285126,-3.6957435e-06,0,10,-0.95624995,0.050000001
0.71072382,-1.175739e-06,0,10,-0.94375002,0.050000001
0.78682941,1.6452769e-07,0,10,-0.93124998,0.050000001
0.84600312,7.2287986e-07,0,10,-0.91875005,0.050000001
0.89200824,9.1537447e-07,0,10,-0.90625,0.050000001
0.92777032,9.2852838e-07,0,10,-0.89374995,0.050000001
0.95556521,8.5405725e-07,0,10,-0.88125002,0.050000001
0.97716409,7.4561609e-07,0,10,-0.86874998,0.050000001
0.99394292,6.3219204e-07,0,10,-0.85625005,0.050000001
1.006974,5.2757065e-07,0,10,-0.84375,0.050000001
1.0170901,4.3730145e-07,0,10,-0.83124995,0.050000001
1.0249375,3.626364e-07,0,10,-0.81875002,0.050000001
1.0310225,3.0270638e-07,0,10,-0.80624998,0.050000001
1.0357375,2.5572709e-07,0,10,-0.79375005,0.050000001
1.0393851,2.1958162e-07,0,10,-0.78125,0.050000001
1.0422025,1.9249282e-07,0,10,-0.76874995,0.050000001
1.0443774,1.7406903e-07,0,10,-0.75625002,0.050000001
1.0460551,1.6393473e-07,0,10,-0.74374998,0.050000001
1.0473449,1.5906488e-07,0,10,-0.73125005,0.050000001
1.0483299,1.5595312e-07,0,10,-0.71875,0.050000001
1.0490775,1.5366449e-07,0,10,-0.70624995,0.050000001
1.0496475,1.5246363e-07,0,10,-0.69375002,0.050000001
1.0500801,1.5236238e-07,0,10,-0.68124998,0.050000001
1.0504025,1.5325736e-07,0,10,-0.66875005,0.050000001
1.0506425,1.5500687e-07,0,10,-0.65625,0.050000001
1.0508175,1.5744538e-07,0,10,-0.64374995,0.050000001
1.05094,1.6042112e-07,0,10,-0.63125002,0.050000001
1.051025,1.6381702e-07,0,10,-0.61874998,0.050000001
1.051085,1.6753336e-07,0,10,-0.60625005,0.050000001
1.051125,1.7146138e-07,0,10,-0.59375,0.050000001
1.0511476,1.7548339e-07,0,10,-0.58124995,0.050000001
1.05116,1.7950012e-07,0,10,-0.56875002,0.050000001
1.0511675,1.8345239e-07,0,10,-0.55624998,0.050000001
1.0511675,1.8731036e-07,0,10,-0.54375005,0.050000001
1.0511625,1.9103837e-07,0,10,-0.53125,0.050000001
1.0511575,1.9456701e-07,0,10,-0.51874995,0.050000001
1.05115,1.9779949e-07,0,10,-0.50625002,0.050000001
1.0511425,2.0064638e-07,0,10,-0.49375001,0.050000001
1.0511374,2.0306113e-07,0,10,-0.48124999,0.050000001
1.0511326,2.050505e-07,0,10,-0.46875,0.050000001
1.0511301,2.0665225e-07,0,10,-0.45625001,0.050000001
1.0511301,2.0789912e-07,0,10,-0.44374999,0.050000001
1.0511326,2.0879338e-07,0,10,-0.43125001,0.050000001
1.0511376,2.0930676e-07,0,10,-0.41874999,0.050000001
1.0511425,2.0940149e-07,0,10,-0.40625,0.050000001
1.05115,2.0905412e-07,0,10,-0.39375001,0.050000001
1.0511625,2.0826513e-07,0,10,-0.38124999,0.050000001
1.0511775,2.0704876e-07,0,10,-0.36875001,0.050000001
1.0511925,2.0541337e-07,0,10,-0.35624999,0.050000001
1.0512099,2.0334637e-07,0,10,-0.34375,0.050000001
1.05123,2.0081376e-07,0,10,-0.33125001,0.050000001
1.05125,1.9777775e-07,0,10,-0.31874999,0.050000001
1.05127,1.9422012e-07,0,10,-0.30625001,0.050000001
1.05129,1.90157e-07,0,10,-0.29374999,0.050000001
1.0513124,1.8563863e-07,0,10,-0.28125,0.050000001
1.0513375,1.80732e-07,0,10,-0.26875001,0.050000001
1.0513625,1.7549537e-07,0,10,-0.25624999,0.050000001
1.0513874,1.6995813e-07,0,10,-0.24375001,0.050000001
1.0514125,1.6411337e-07,0,10,-0.23124999,0.050000001
1.0514375,1.5792625e-07,0,10,-0.21875,0.050000001
1.0514625,1.5135325e-07,0,10,-0.20625001,0.050000001
1.0514876,1.4436225e-07,0,10,-0.19374999,0.050000001
1.05151,1.3694563e-07,0,10,-0.18125001,0.050000001
1.05153,1.2912388e-07,0,10,-0.16874999,0.050000001
1.0515525,1.2093925e-07,0,10,-0.15625,0.050000001
1.0515761,1.1244338e-07,0,10,-0.14375001,0.050000001
1.051595,1.03687e-07,0,10,-0.13124999,0.050000001
1.0516112,9.471367e-08,0,10,-0.11875,0.050000001
1.05163,8.5556678e-08,0,10,-0.10625,0.050000001
1.0516475,7.6239338e-08,0,10,-0.09375,0.050000001
1.0516601,6.6775513e-08,0,10,-0.081249997,0.050000001
1.05167,5.7170663e-08,0,10,-0.068750001,0.050000001
1.05168,4.7425061e-08,0,10,-0.056249999,0.050000001
1.0516875,3.75395e-08,0,10,-0.043750003,0.050000001
1.0516925,2.7522274e-08,0,10,-0.03125,0.050000001
1.0516975,1.7394481e-08,0,10,-0.018750001,0.050000001
1.0517,7.1912951e-09,0,10,-0.0062500001,0.050000001
1.0517,-3.0417162e-09,0,10,0.0062500001,0.050000001
1.0516975,-1.3256255e-08,0,10,0.018750001,0.050000001
1.0516925,-2.3408061e-08,0,10,0.03125,0.050000001
1.0516875,-3.3460491e-08,0,10,0.043750003,0.050000001
1.05168,-4.3386187e-08,0,10,0.056249999,0.050000001
1.05167,-5.3167149e-08,0,10,0.068750001,0.050000001
1.0516601,-6.2793724e-08,0,10,0.081249997,0.050000001
1.0516475,-7.2262864e-08,0,10,0.09375,0.050000001
1.05163,-8.1574399e-08,0,10,0.10625,0.050000001
1.0516125,-9.0725109e-08,0,10,0.11875,0.050000001
1.0515975,-9.9701545e-08,0,10,0.13124999,0.050000001
1.0515774,-1.0847508e-07,0,10,0.14375001,0.050000001
1.0515525,-1.1700162e-07,0,10,0.15625,0.050000001
1.05153,-1.2522699e-07,0,10,0.16874999,0.050000001
1.05151,-1.3309737e-07,0,10,0.18125001,0.050000001
1.0514876,-1.4057112e-07,0,10,0.19374999,0.050000001
1.0514625,-1.4762713e-07,0,10,0.20625001,0.050000001
1.0514375,-1.5426762e-07,0,10,0.21875,0.050000001
1.0514125,-1.6051487e-07,0,10,0.23124999,0.050000001
