"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0,0,0,10,-1,0.050000001
0.3235046,1.1412887e-10,0,10,-0.97500002,0.050000001
0.77027136,2.6539904e-10,0,10,-0.92499995,0.050000001
0.94080299,3.0578623e-10,0,10,-0.875,0.050000001
1.0062016,3.0539371e-10,0,10,-0.82500005,0.050000001
1.0312824,2.9326247e-10,0,10,-0.77499998,0.050000001
1.0409,2.7607999e-10,0,10,-0.72500002,0.050000001
1.0445875,2.5782623e-10,0,10,-0.67499995,0.050000001
1.0460025,2.3885621e-10,0,10,-0.625,0.050000001
1.046545,2.1983998e-10,0,10,-0.57500005,0.050000001
1.0467525,2.0069246e-10,0,10,-0.52499998,0.050000001
1.0468324,1.8156049e-10,0,10,-0.47499999,0.050000001
1.046865,1.6239864e-10,0,10,-0.42500001,0.050000001
1.0468775,1.4324625e-10,0,10,-0.375,0.050000001
1.04688,1.2408562e-10,0,10,-0.32499999,0.050000001
1.04688,1.0492925e-10,0,10,-0.27500001,0.050000001
1.04688,8.5770377e-11,0,10,-0.22499999,0.050000001
1.04688,6.6612507e-11,0,10,-0.17500001,0.050000001
1.04688,4.7454502e-11,0,10,-0.125,0.050000001
1.04688,2.8300152e-11,0,10,-0.075000003,0.050000001
1.04688,9.1504773e-12,0,10,-0.025,0.050000001
1.04688,-9.9947498e-12,0,10,0.025,0.050000001
1.04688,-2.9136075e-11,0,10,0.075000003,0.050000001
1.04688,-4.8274371e-11,0,10,0.125,0.050000001
1.04688,-6.7411118e-11,0,10,0.17500001,0.050000001
1.04688,-8.6543495e-11,0,10,0.22499999,0.050000001
1.04688,-1.0567287e-10,0,10,0.27500001,0.050000001
1.04688,-1.2479612e-10,0,10,0.32499999,0.050000001
1.0468775,-1.4391738e-10,0,10,0.375,0.050000001
1.046865,-1.6302303e-10,0,10,0.42500001,0.050000001
1.0468324,-1.8213152e-10,0,10,0.47499999,0.050000001
1.0467525,-2.0120375e-10,0,10,0.52499998,0.050000001
1.046545,-2.2028751e-10,0,10,0.57500005,0.050000001
1.0460025,-2.3923749e-10,0,10,0.625,0.050000001
1.0445875,-2.5814123e-10,0,10,0.67499995,0.050000001
1.0409,-2.7632999e-10,0,10,0.72500002,0.050000001
1.0312824,-2.9344749e-10,0,10,0.77499998,0.050000001
1.0062016,-3.0551378e-10,0,10,0.82500005,0.050000001
0.94080299,-3.0584629e-10,0,10,0.875,0.050000001
0.77027136,-2.6541644e-10,0,10,0.92499995,0.050000001
0.3235046,-1.1412999e-10,0,10,0.97500002,0.050000001
0,0,0,10,1,0.050000001
