"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0,0,0,10,-1,0.05
0.0075269,9.6886e-10,0,10,-0.998,0.05
0.015054,1.9377e-09,0,10,-0.996,0.05
0.022581,2.9066e-09,0,10,-0.994,0.05
0.030108,3.8755e-09,0,10,-0.992,0.05
0.037635,4.8444e-09,0,10,-0.99,0.05
0.045162,5.8132e-09,0,10,-0.988,0.05
0.052689,6.7821e-09,0,10,-0.986,0.05
0.060216,7.751e-09,0,10,-0.984,0.05
0.067743,8.7199e-09,0,10,-0.982,0.05
0.07527,9.6887e-09,0,10,-0.98,0.05
0.082797,1.0658e-08,0,10,-0.978,0.05
0.090324,1.1626e-08,0,10,-0.976,0.05
0.097851,1.2595e-08,0,10,-0.974,0.05
0.10538,1.3564e-08,0,10,-0.972,0.05
0.11291,1.4533e-08,0,10,-0.97,0.05
0.12043,1.5502e-08,0,10,-0.968,0.05
0.12796,1.6471e-08,0,10,-0.966,0.05
0.13549,1.744e-08,0,10,-0.964,0.05
0.14301,1.8409e-08,0,10,-0.962,0.05
0.15054,1.9377e-08,0,10,-0.96,0.05
0.15807,2.0346e-08,0,10,-0.958,0.05
0.16559,2.1315e-08,0,10,-0.956,0.05
0.17312,2.2284e-08,0,10,-0.954,0.05
0.18065,2.3253e-08,0,10,-0.952,0.05
0.18818,2.4222e-08,0,10,-0.95,0.05
0.1957,2.5191e-08,0,10,-0.948,0.05
0.20323,2.616e-08,0,10,-0.946,0.05
0.21076,2.7128e-08,0,10,-0.944,0.05
0.21828,2.8097e-08,0,10,-0.942,0.05
0.22581,2.9066e-08,0,10,-0.94,0.05
0.23334,3.0035e-08,0,10,-0.938,0.05
0.24086,3.1004e-08,0,10,-0.936,0.05
0.24839,3.1973e-08,0,10,-0.934,0.05
0.25592,3.2942e-08,0,10,-0.932,0.05
0.26345,3.3911e-08,0,10,-0.93,0.05
0.27097,3.4879e-08,0,10,-0.928,0.05
0.2785,3.5848e-08,0,10,-0.926,0.05
0.28603,3.6817e-08,0,10,-0.924,0.05
0.29355,3.7786e-08,0,10,-0.922,0.05
0.30108,3.8755e-08,0,10,-0.92,0.05
0.30861,3.9724e-08,0,10,-0.918,0.05
0.31614,4.0693e-08,0,10,-0.916,0.05
0.32366,4.1662e-08,0,10,-0.914,0.05
0.33119,4.263e-08,0,10,-0.912,0.05
0.33872,4.3599e-08,0,10,-0.91,0.05
0.34624,4.4568e-08,0,10,-0.908,0.05
0.35377,4.5537e-08,0,10,-0.906,0.05
0.3613,4.6506e-08,0,10,-0.904,0.05
0.36882,4.7475e-08,0,10,-0.902,0.05
0.37635,4.8444e-08,0,10,-0.9,0.05
0.38388,4.9413e-08,0,10,-0.898,0.05
0.39141,5.0381e-08,0,10,-0.896,0.05
0.39893,5.135e-08,0,10,-0.894,0.05
0.40646,5.2319e-08,0,10,-0.892,0.05
0.41399,5.3288e-08,0,10,-0.89,0.05
0.42151,5.4257e-08,0,10,-0.888,0.05
0.42904,5.5226e-08,0,10,-0.886,0.05
0.43657,5.6195e-08,0,10,-0.884,0.05
0.44409,5.7163e-08,0,10,-0.882,0.05
0.45162,5.8132e-08,0,10,-0.88,0.05
0.45915,5.9101e-08,0,10,-0.878,0.05
0.46668,6.007e-08,0,10,-0.876,0.05
0.4742,6.1039e-08,0,10,-0.874,0.05
0.48173,6.2008e-08,0,10,-0.872,0.05
0.48926,6.2977e-08,0,10,-0.87,0.05
0.49678,6.3946e-08,0,10,-0.868,0.05
0.50431,6.4914e-08,0,10,-0.866,0.05
0.51184,6.5883e-08,0,10,-0.864,0.05
0.51937,6.6852e-08,0,10,-0.862,0.05
0.52689,6.7821e-08,0,10,-0.86,0.05
0.53442,6.879e-08,0,10,-0.858,0.05
0.54195,6.9759e-08,0,10,-0.856,0.05
0.54947,7.0728e-08,0,10,-0.854,0.05
0.557,7.1697e-08,0,10,-0.852,0.05
0.56453,7.2665e-08,0,10,-0.85,0.05
0.57205,7.3634e-08,0,10,-0.848,0.05
0.57958,7.4603e-08,0,10,-0.846,0.05
0.58711,7.5572e-08,0,10,-0.844,0.05
0.59464,7.6541e-08,0,10,-0.842,0.05
0.60216,7.751e-08,0,10,-0.84,0.05
0.60969,7.8479e-08,0,10,-0.838,0.05
0.61722,7.9448e-08,0,10,-0.836,0.05
0.62474,8.0416e-08,0,10,-0.834,0.05
0.63227,8.1385e-08,0,10,-0.832,0.05
0.6398,8.2354e-08,0,10,-0.83,0.05
0.64732,8.3323e-08,0,10,-0.828,0.05
0.65485,8.4292e-08,0,10,-0.826,0.05
0.66238,8.5261e-08,0,10,-0.824,0.05
0.66991,8.623e-08,0,10,-0.822,0.05
0.67743,8.7199e-08,0,10,-0.82,0.05
0.68496,8.8167e-08,0,10,-0.818,0.05
0.69249,8.9136e-08,0,10,-0.816,0.05
0.70001,9.0105e-08,0,10,-0.814,0.05
0.70754,9.1074e-08,0,10,-0.812,0.05
0.71507,9.2043e-08,0,10,-0.81,0.05
0.72259,9.3012e-08,0,10,-0.808,0.05
0.73012,9.3981e-08,0,10,-0.806,0.05
0.73765,9.495e-08,0,10,-0.804,0.05
0.74518,9.5918e-08,0,10,-0.802,0.05
0.7527,9.6887e-08,0,10,-0.8,0.05
0.75557,9.7065e-08,0,10,-0.798,0.05
0.75843,9.7242e-08,0,10,-0.796,0.05
0.7613,9.742e-08,0,10,-0.794,0.05
0.76416,9.7597e-08,0,10,-0.792,0.05
