"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0,0,0,10,-1,0.050000001
0.50003749,-0.00069669506,0,10,-0.94999999,0.050000001
1.00008,-8.8614608e-05,0,10,-0.85000002,0.050000001
1.0000775,0.00040987058,0,10,-0.75,0.050000001
1.000055,-0.00014427424,0,10,-0.64999998,0.050000001
1.0000221,4.019466e-05,0,10,-0.55000001,0.050000001
0.99998778,-1.0319017e-05,0,10,-0.44999999,0.050000001
0.99995649,2.5957877e-06,0,10,-0.35000002,0.050000001
0.99992996,-6.1715849e-07,0,10,-0.25,0.050000001
0.99991149,1.6598406e-07,0,10,-0.15000001,0.050000001
0.99990225,-4.4678476e-08,0,10,-0.050000001,0.050000001
0.99990225,4.0752525e-08,0,10,0.050000001,0.050000001
0.99991149,-1.6908898e-07,0,10,0.15000001,0.050000001
0.99992996,6.1531222e-07,0,10,0.25,0.050000001
0.99995649,-2.5963866e-06,0,10,0.35000002,0.050000001
0.99998778,1.0319428e-05,0,10,0.44999999,0.050000001
1.0000221,-4.019355e-05,0,10,0.55000001,0.050000001
1.000055,0.00014427654,0,10,0.64999998,0.050000001
1.0000775,-0.00040987026,0,10,0.75,0.050000001
1.00008,8.8609544e-05,0,10,0.85000002,0.050000001
0.50003749,0.00069669128,0,10,0.94999999,0.050000001
0,0,0,10,1,0.050000001
