"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0,0,0,10,-1,0.050000001
0.077111408,-7.9700897e-07,0,10,-0.97500002,0.050000001
0.2263016,-1.0164669e-06,0,10,-0.92499995,0.050000001
0.36560702,-5.8121481e-07,0,10,-0.875,0.050000001
0.49537769,-5.7629393e-07,0,10,-0.82500005,0.050000001
0.61593884,-3.4174013e-07,0,10,-0.77499998,0.050000001
0.72759145,-1.874198e-07,0,10,-0.72500002,0.050000001
0.83061355,-6.5500195e-08,0,10,-0.67499995,0.050000001
0.92526102,3.113065e-08,0,10,-0.625,0.050000001
1.0117685,1.033249e-07,0,10,-0.57500005,0.050000001
1.090345,1.5461777e-07,0,10,-0.52499998,0.050000001
1.161185,1.87829e-07,0,10,-0.47499999,0.050000001
1.224465,2.0548001e-07,0,10,-0.42500001,0.050000001
1.2803349,2.098585e-07,0,10,-0.375,0.050000001
1.32893,2.0301549e-07,0,10,-0.32499999,0.050000001
1.3703675,1.8680512e-07,0,10,-0.27500001,0.050000001
1.4047475,1.6292162e-07,0,10,-0.22499999,0.050000001
1.4321549,1.3292906e-07,0,10,-0.17500001,0.050000001
1.452655,9.8285398e-08,0,10,-0.125,0.050000001
1.466295,6.0366688e-08,0,10,-0.075000003,0.050000001
1.4731076,2.0489361e-08,0,10,-0.025,0.050000001
1.4731076,-2.0063588e-08,0,10,0.025,0.050000001
1.466295,-6.0011402e-08,0,10,0.075000003,0.050000001
1.452655,-9.8049313e-08,0,10,0.125,0.050000001
1.4321549,-1.3283214e-07,0,10,0.17500001,0.050000001
1.4047475,-1.6296299e-07,0,10,0.22499999,0.050000001
1.3703675,-1.8697875e-07,0,10,0.27500001,0.050000001
1.32893,-2.0332638e-07,0,10,0.32499999,0.050000001
1.2803349,-2.1032437e-07,0,10,0.375,0.050000001
1.224465,-2.0611613e-07,0,10,0.42500001,0.050000001
1.161185,-1.8863162e-07,0,10,0.47499999,0.050000001
1.090345,-1.555609e-07,0,10,0.52499998,0.050000001
1.0117685,-1.0436954e-07,0,10,0.57500005,0.050000001
0.92526102,-3.2230037e-08,0,10,0.625,0.050000001
0.83061355,6.4403835e-08,0,10,0.67499995,0.050000001
0.72759145,1.8639744e-07,0,10,0.72500002,0.050000001
0.61593884,3.4086838e-07,0,10,0.77499998,0.050000001
0.49537769,5.756259e-07,0,10,0.82500005,0.050000001
0.36560702,5.8073346e-07,0,10,0.875,0.050000001
0.2263016,1.0161303e-06,0,10,0.92499995,0.050000001
0.077111408,7.9687464e-07,0,10,0.97500002,0.050000001
0,0,0,10,1,0.050000001
