"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0,0,0,10,-1,0.050000001
0.037950307,-3.0135485e-07,0,10,-0.99374998,0.050000001
0.11155296,-3.8972769e-07,0,10,-0.98125005,0.050000001
0.18070075,-3.0604241e-07,0,10,-0.96875,0.050000001
0.24566342,-4.1199289e-07,0,10,-0.95624995,0.050000001
0.30669412,-3.4603997e-07,0,10,-0.94375002,0.050000001
0.36403188,-2.7644361e-07,0,10,-0.93124998,0.050000001
0.41789937,-2.2786773e-07,0,10,-0.91875005,0.050000001
0.46850723,-1.8703862e-07,0,10,-0.90625,0.050000001
0.51605237,-1.5119005e-07,0,10,-0.89374995,0.050000001
0.56071961,-1.2044218e-07,0,10,-0.88125002,0.050000001
0.60268331,-9.4260308e-08,0,10,-0.86874998,0.050000001
0.64210564,-7.2009513e-08,0,10,-0.85625005,0.050000001
0.67914045,-5.3196935e-08,0,10,-0.84375,0.050000001
0.71393156,-3.7361552e-08,0,10,-0.83124995,0.050000001
0.74661392,-2.4073204e-08,0,10,-0.81875002,0.050000001
0.77731484,-1.2968832e-08,0,10,-0.80624998,0.050000001
0.8061527,-3.7290353e-09,0,10,-0.79375005,0.050000001
0.83323979,3.9107264e-09,0,10,-0.78125,0.050000001
0.85868108,1.0167098e-08,0,10,-0.76874995,0.050000001
0.88257545,1.5242064e-08,0,10,-0.75625002,0.050000001
0.90501553,1.9332571e-08,0,10,-0.74374998,0.050000001
0.92608798,2.2589106e-08,0,10,-0.73125005,0.050000001
0.94587529,2.5100313e-08,0,10,-0.71875,0.050000001
0.96445405,2.696893e-08,0,10,-0.70624995,0.050000001
0.98189622,2.831376e-08,0,10,-0.69375002,0.050000001
0.99827135,2.9218814e-08,0,10,-0.68124998,0.050000001
1.0136428,2.97392e-08,0,10,-0.66875005,0.050000001
1.0280676,2.9925573e-08,0,10,-0.65625,0.050000001
1.0416001,2.9834137e-08,0,10,-0.64374995,0.050000001
1.0542976,2.9523763e-08,0,10,-0.63125002,0.050000001
1.0662125,2.9052135e-08,0,10,-0.61874998,0.050000001
1.0773875,2.8462638e-08,0,10,-0.60625005,0.050000001
1.0878675,2.7777137e-08,0,10,-0.59375,0.050000001
1.097695,2.7009797e-08,0,10,-0.58124995,0.050000001
1.1069049,2.6183402e-08,0,10,-0.56875002,0.050000001
1.1155375,2.5328211e-08,0,10,-0.55624998,0.050000001
1.1236299,2.4459702e-08,0,10,-0.54375005,0.050000001
1.1312101,2.3564624e-08,0,10,-0.53125,0.050000001
1.1383051,2.2624086e-08,0,10,-0.51874995,0.050000001
1.1449475,2.164664e-08,0,10,-0.50625002,0.050000001
1.1511675,2.0668812e-08,0,10,-0.49375001,0.050000001
1.1569875,1.9726212e-08,0,10,-0.48124999,0.050000001
1.16243,1.8827675e-08,0,10,-0.46875,0.050000001
1.1675175,1.7953651e-08,0,10,-0.45625001,0.050000001
1.1722726,1.70773e-08,0,10,-0.44374999,0.050000001
1.1767175,1.6189251e-08,0,10,-0.43125001,0.050000001
1.1808701,1.5305911e-08,0,10,-0.41874999,0.050000001
1.1847451,1.4457225e-08,0,10,-0.40625,0.050000001
1.18836,1.3663814e-08,0,10,-0.39375001,0.050000001
1.1917324,1.2920726e-08,0,10,-0.38124999,0.050000001
1.194875,1.2206938e-08,0,10,-0.36875001,0.050000001
1.1977999,1.1513887e-08,0,10,-0.35624999,0.050000001
1.2005249,1.0855713e-08,0,10,-0.34375,0.050000001
1.2030624,1.0250678e-08,0,10,-0.33125001,0.050000001
1.2054199,9.7063726e-09,0,10,-0.31874999,0.050000001
1.2076074,9.224582e-09,0,10,-0.30625001,0.050000001
1.2096349,8.8067562e-09,0,10,-0.29374999,0.050000001
1.2115149,8.4476159e-09,0,10,-0.28125,0.050000001
1.2132574,8.1235134e-09,0,10,-0.26875001,0.050000001
1.21487,7.7902822e-09,0,10,-0.25624999,0.050000001
1.21636,7.4022539e-09,0,10,-0.24375001,0.050000001
1.2177325,6.9410135e-09,0,10,-0.23124999,0.050000001
1.218995,6.4269137e-09,0,10,-0.21875,0.050000001
1.2201575,5.8982814e-09,0,10,-0.20625001,0.050000001
1.221225,5.3793148e-09,0,10,-0.19374999,0.050000001
1.2221974,4.8762616e-09,0,10,-0.18125001,0.050000001
1.2230825,4.3920121e-09,0,10,-0.16874999,0.050000001
1.2238874,3.9277239e-09,0,10,-0.15625,0.050000001
1.2246125,3.4803416e-09,0,10,-0.14375001,0.050000001
1.225265,3.0498197e-09,0,10,-0.13124999,0.050000001
1.22585,2.6506726e-09,0,10,-0.11875,0.050000001
1.226365,2.2972324e-09,0,10,-0.10625,0.050000001
1.226815,1.9704287e-09,0,10,-0.09375,0.050000001
1.227205,1.6379587e-09,0,10,-0.081249997,0.050000001
1.227535,1.3010157e-09,0,10,-0.068750001,0.050000001
1.2278075,9.779425e-10,0,10,-0.056249999,0.050000001
1.228025,6.5681316e-10,0,10,-0.043750003,0.050000001
1.2281851,3.2865896e-10,0,10,-0.03125,0.050000001
1.22829,3.623197e-12,0,10,-0.018750001,0.050000001
1.228345,-3.5221992e-10,0,10,-0.0062500001,0.050000001
1.228345,-7.4242024e-10,0,10,0.0062500001,0.050000001
1.22829,-1.1099116e-09,0,10,0.018750001,0.050000001
1.2281851,-1.4497291e-09,0,10,0.03125,0.050000001
1.228025,-1.7769376e-09,0,10,0.043750003,0.050000001
1.2278075,-2.0941537e-09,0,10,0.056249999,0.050000001
1.227535,-2.4129601e-09,0,10,0.068750001,0.050000001
1.227205,-2.7203886e-09,0,10,0.081249997,0.050000001
1.226815,-3.0163636e-09,0,10,0.09375,0.050000001
1.226365,-3.3462513e-09,0,10,0.10625,0.050000001
1.22585,-3.7354839e-09,0,10,0.11875,0.050000001
1.225265,-4.1537973e-09,0,10,0.13124999,0.050000001
1.2246125,-4.5561603e-09,0,10,0.14375001,0.050000001
1.2238874,-4.9287028e-09,0,10,0.15625,0.050000001
1.2230825,-5.2875211e-09,0,10,0.16874999,0.050000001
1.2221974,-5.6445728e-09,0,10,0.18125001,0.050000001
1.221225,-5.9919847e-09,0,10,0.19374999,0.050000001
1.2201575,-6.3244712e-09,0,10,0.20625001,0.050000001
1.218995,-6.659985e-09,0,10,0.21875,0.050000001
1.2177325,-7.0299619e-09,0,10,0.23124999,0.050000001
1.21636,-7.4627211e-09,0,10,0.24375001,0.050000001
1.21487,-7.969172e-09,0,10,0.25624999,0.050000001
1.2132574,-8.5363521e-09,0,10,0.26875001,0.050000001
1.2115149,-9.1395531e-09,0,10,0.28125,0.050000001
1.2096349,-9.7565005e-09,0,10,0.29374999,0.050000001
1.2076074,-1.0375021e-08,0,10,0.30625001,0.050000001
1.2054199,-1.0995949e-08,0,10,0.31874999,0.050000001
1.2030624,-1.1625913e-08,0,10,0.33125001,0.050000001
1.2005249,-1.2267113e-08,0,10,0.34375,0.050000001
1.1977999,-1.2913961e-08,0,10,0.35624999,0.050000001
1.194875,-1.35586e-08,0,10,0.36875001,0.050000001
1.1917324,-1.4201738e-08,0,10,0.38124999,0.050000001
1.18836,-1.4855214e-08,0,10,0.39375001,0.050000001
1.1847451,-1.55338e-08,0,10,0.40625,0.050000001
1.1808701,-1.6245712e-08,0,10,0.41874999,0.050000001
1.1767175,-1.69955e-08,0,10,0.43125001,0.050000001
1.1722726,-1.7798575e-08,0,10,0.44374999,0.050000001
1.1675175,-1.8674452e-08,0,10,0.45625001,0.050000001
1.16243,-1.9618312e-08,0,10,0.46875,0.050000001
1.1569875,-2.0585537e-08,0,10,0.48124999,0.050000001
1.1511675,-2.1515401e-08,0,10,0.49375001,0.050000001
1.1449475,-2.2385628e-08,0,10,0.50625002,0.050000001
1.1383051,-2.3227273e-08,0,10,0.51874995,0.050000001
1.1312101,-2.40861e-08,0,10,0.53125,0.050000001
1.1236299,-2.4988189e-08,0,10,0.54375005,0.050000001
1.1155375,-2.5920572e-08,0,10,0.55624998,0.050000001
1.1069049,-2.6840015e-08,0,10,0.56875002,0.050000001
1.097695,-2.7712623e-08,0,10,0.58124995,0.050000001
1.0878675,-2.852385e-08,0,10,0.59375,0.050000001
1.0773875,-2.9250163e-08,0,10,0.60625005,0.050000001
1.0662125,-2.9849851e-08,0,10,0.61874998,0.050000001
1.0542976,-3.0281601e-08,0,10,0.63125002,0.050000001
1.0416001,-3.0514737e-08,0,10,0.64374995,0.050000001
1.0280676,-3.0521598e-08,0,10,0.65625,0.050000001
1.0136428,-3.0269451e-08,0,10,0.66875005,0.050000001
0.99827135,-2.9719903e-08,0,10,0.68124998,0.050000001
0.98189622,-2.8831735e-08,0,10,0.69375002,0.050000001
0.96445405,-2.7553215e-08,0,10,0.70624995,0.050000001
0.94587529,-2.5799887e-08,0,10,0.71875,0.050000001
0.92608798,-2.3449518e-08,0,10,0.73125005,0.050000001
0.90501553,-2.0366796e-08,0,10,0.74374998,0.050000001
0.88257545,-1.6408841e-08,0,10,0.75625002,0.050000001
0.85868108,-1.1410803e-08,0,10,0.76874995,0.050000001
0.83323979,-5.1853726e-09,0,10,0.78125,0.050000001
0.8061527,2.48637e-09,0,10,0.79375005,0.050000001
0.77731484,1.1820934e-08,0,10,0.80624998,0.050000001
0.74661392,2.3027566e-08,0,10,0.81875002,0.050000001
0.71393156,3.6409816e-08,0,10,0.83124995,0.050000001
0.67914045,5.2345463e-08,0,10,0.84375,0.050000001
0.64210564,7.1221265e-08,0,10,0.85625005,0.050000001
0.60268331,9.3490392e-08,0,10,0.86874998,0.050000001
0.56071961,1.1969695e-07,0,10,0.88125002,0.050000001
0.51605237,1.5049655e-07,0,10,0.89374995,0.050000001
0.46850723,1.86441e-07,0,10,0.90625,0.050000001
0.41789937,2.2743647e-07,0,10,0.91875005,0.050000001
0.36403188,2.7620925e-07,0,10,0.93124998,0.050000001
0.30669412,3.459142e-07,0,10,0.94375002,0.050000001
0.24566342,4.1184828e-07,0,10,0.95624995,0.050000001
0.18070075,3.0591997e-07,0,10,0.96875,0.050000001
0.11155296,3.8972792e-07,0,10,0.98125005,0.050000001
0.037950307,3.0138864e-07,0,10,0.99374998,0.050000001
0,0,0,10,1,0.050000001
