"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0,0,0,10,-1,0.050000001
0.05478945,-7.2684588e-07,0,10,-0.99687499,0.050000001
0.15793499,-1.1056889e-06,0,10,-0.99062502,0.050000001
0.24898924,-8.4936039e-07,0,10,-0.984375,0.050000001
0.3294051,-8.2622768e-07,0,10,-0.97812498,0.050000001
0.40046102,-5.8199799e-07,0,10,-0.97187501,0.050000001
0.46328348,-3.6726587e-07,0,10,-0.96562499,0.050000001
0.51886171,-2.2230482e-07,0,10,-0.95937502,0.050000001
0.56806695,-1.1731723e-07,0,10,-0.953125,0.050000001
0.61166495,-3.8230578e-08,0,10,-0.94687498,0.050000001
0.65032876,2.1185723e-08,0,10,-0.94062501,0.050000001
0.68465102,6.8092248e-08,0,10,-0.93437499,0.050000001
0.71515316,1.0588207e-07,0,10,-0.92812502,0.050000001
0.74229401,1.34293e-07,0,10,-0.921875,0.050000001
0.76647609,1.5524697e-07,0,10,-0.91562498,0.050000001
0.78805423,1.7188162e-07,0,10,-0.90937501,0.050000001
0.80734074,1.8590012e-07,0,10,-0.90312499,0.050000001
0.8246097,1.9809782e-07,0,10,-0.89687502,0.050000001
0.84010279,2.0905438e-07,0,10,-0.890625,0.050000001
0.8540321,2.192393e-07,0,10,-0.88437498,0.050000001
0.86658424,2.2900075e-07,0,10,-0.87812501,0.050000001
0.87792373,2.3864487e-07,0,10,-0.87187499,0.050000001
0.88819444,2.4839346e-07,0,10,-0.86562502,0.050000001
0.89752352,2.5841888e-07,0,10,-0.859375,0.050000001
0.90602279,2.688802e-07,0,10,-0.85312498,0.050000001
0.91379046,2.7987514e-07,0,10,-0.84687501,0.050000001
0.92091298,2.9147438e-07,0,10,-0.84062499,0.050000001
0.92746621,3.037417e-07,0,10,-0.83437502,0.050000001
0.93351722,3.1670851e-07,0,10,-0.828125,0.050000001
0.93912423,3.3038182e-07,0,10,-0.82187498,0.050000001
0.94433874,3.4476312e-07,0,10,-0.81562501,0.050000001
