"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0,0,0,10,-1,0.050000001
0.2462475,-0.00012643298,0,10,-0.94999999,0.050000001
0.6401704,-0.00010718339,0,10,-0.85000002,0.050000001
0.87637722,2.360185e-05,0,10,-0.75,0.050000001
1.0179493,1.9061807e-05,0,10,-0.64999998,0.050000001
1.10272,2.3012362e-05,0,10,-0.55000001,0.050000001
1.15335,1.3945141e-05,0,10,-0.44999999,0.050000001
1.1833775,8.774231e-06,0,10,-0.35000002,0.050000001
1.20084,4.8137049e-06,0,10,-0.25,0.050000001
1.210405,2.3934122e-06,0,10,-0.15000001,0.050000001
1.2146225,7.1172315e-07,0,10,-0.050000001,0.050000001
1.2146225,-7.1097298e-07,0,10,0.050000001,0.050000001
1.210405,-2.3927128e-06,0,10,0.15000001,0.050000001
1.20084,-4.8131024e-06,0,10,0.25,0.050000001
1.1833775,-8.7737671e-06,0,10,0.35000002,0.050000001
1.15335,-1.3944861e-05,0,10,0.44999999,0.050000001
1.10272,-2.3012301e-05,0,10,0.55000001,0.050000001
1.0179493,-1.9061968e-05,0,10,0.64999998,0.050000001
0.87637722,-2.360225e-05,0,10,0.75,0.050000001
0.6401704,0.00010718284,0,10,0.85000002,0.050000001
0.2462475,0.00012643269,0,10,0.94999999,0.050000001
0,0,0,10,1,0.050000001
