"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0,0,0,10,-1,0.050000001
0.13776858,4.4623195e-13,0,10,-0.97500002,0.050000001
0.38247561,1.1607928e-12,0,10,-0.92499995,0.050000001
0.57283747,1.5363701e-12,0,10,-0.875,0.050000001
0.7213394,1.6674512e-12,0,10,-0.82500005,0.050000001
0.83718032,1.6724337e-12,0,10,-0.77499998,0.050000001
0.92753422,1.6125788e-12,0,10,-0.72500002,0.050000001
0.99800026,1.5197549e-12,0,10,-0.67499995,0.050000001
1.0529425,1.4113198e-12,0,10,-0.625,0.050000001
1.09576,1.2963687e-12,0,10,-0.57500005,0.050000001
1.12911,1.1794537e-12,0,10,-0.52499998,0.050000001
1.1550599,1.0627938e-12,0,10,-0.47499999,0.050000001
1.1752125,9.4729378e-13,0,10,-0.42500001,0.050000001
1.1908175,8.3301622e-13,0,10,-0.375,0.050000001
1.2028425,7.1986742e-13,0,10,-0.32499999,0.050000001
1.2120301,6.0784369e-13,0,10,-0.27500001,0.050000001
1.21895,4.9682995e-13,0,10,-0.22499999,0.050000001
1.224035,3.8651751e-13,0,10,-0.17500001,0.050000001
1.2275976,2.7664858e-13,0,10,-0.125,0.050000001
1.2298549,1.6701961e-13,0,10,-0.075000003,0.050000001
1.23095,5.7422749e-14,0,10,-0.025,0.050000001
1.23095,-5.2107e-14,0,10,0.025,0.050000001
1.2298549,-1.6150814e-13,0,10,0.075000003,0.050000001
1.2275976,-2.7102688e-13,0,10,0.125,0.050000001
1.224035,-3.8112252e-13,0,10,0.17500001,0.050000001
1.21895,-4.91975e-13,0,10,0.22499999,0.050000001
1.2120301,-6.0353502e-13,0,10,0.27500001,0.050000001
1.2028425,-7.160237e-13,0,10,0.32499999,0.050000001
1.1908175,-8.2964625e-13,0,10,0.375,0.050000001
1.1752125,-9.4453004e-13,0,10,0.42500001,0.050000001
1.1550599,-1.06083e-12,0,10,0.47499999,0.050000001
1.12911,-1.1781961e-12,0,10,0.52499998,0.050000001
1.09576,-1.2955351e-12,0,10,0.57500005,0.050000001
1.0529425,-1.4106913e-12,0,10,0.625,0.050000001
0.99800026,-1.5192987e-12,0,10,0.67499995,0.050000001
0.92753422,-1.6124838e-12,0,10,0.72500002,0.050000001
0.83718032,-1.6725298e-12,0,10,0.77499998,0.050000001
0.7213394,-1.6672949e-12,0,10,0.82500005,0.050000001
0.57283747,-1.5360413e-12,0,10,0.875,0.050000001
0.38247561,-1.160568e-12,0,10,0.92499995,0.050000001
0.13776858,-4.46157e-13,0,10,0.97500002,0.050000001
0,0,0,10,1,0.050000001
