"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0,0,0,10,-1,0.050000001
0.42940125,4.6182409e-15,0,10,-0.94999999,0.050000001
0.93237847,2.5448719e-14,0,10,-0.85000002,0.050000001
1.0186572,5.9814973e-14,0,10,-0.75,0.050000001
1.0335549,9.091391e-14,0,10,-0.64999998,0.050000001
1.03613,1.1722769e-13,0,10,-0.55000001,0.050000001
1.036575,1.4532303e-13,0,10,-0.44999999,0.050000001
1.0366499,1.7236862e-13,0,10,-0.35000002,0.050000001
1.0366625,1.9523037e-13,0,10,-0.25,0.050000001
1.0366675,2.1387387e-13,0,10,-0.15000001,0.050000001
1.03667,2.2494013e-13,0,10,-0.050000001,0.050000001
1.03667,2.2802851e-13,0,10,0.050000001,0.050000001
1.0366675,2.2424712e-13,0,10,0.15000001,0.050000001
1.0366625,2.074645e-13,0,10,0.25,0.050000001
1.0366499,1.7626783e-13,0,10,0.35000002,0.050000001
1.036575,1.3689459e-13,0,10,0.44999999,0.050000001
1.03613,9.1935411e-14,0,10,0.55000001,0.050000001
1.0335549,4.595211e-14,0,10,0.64999998,0.050000001
1.0186572,8.4664966e-15,0,10,0.75,0.050000001
0.93237847,-1.1157731e-14,0,10,0.85000002,0.050000001
0.42940125,-7.6876626e-15,0,10,0.94999999,0.050000001
0,0,0,10,1,0.050000001
